step,metric_name,value
12788480,kl_div_markov_pos_9,0.23661234974861145
12912640,loss,2.3070757389068604
12912640,relative_loss,0.001586844293352364
12912640,relative_loss_0,0.9830307364463806
12912640,relative_loss_1,1.0369495153427124
12912640,relative_loss_2,1.1291407346725464
12912640,relative_loss_3,1.2431362867355347
12912640,relative_loss_4,1.1482425928115845
12912640,relative_loss_5,1.2466685771942139
12912640,relative_loss_6,1.2918602228164673
12912640,relative_loss_7,1.2839868068695068
12912640,relative_loss_8,1.224165439605713
12912640,relative_loss_9,1.220888614654541
12912640,kl_div_ngram_1,0.12792904675006866
12912640,kl_div_ngram_1_pos_0,0.03874383121728897
12912640,kl_div_ngram_1_pos_1,0.08190714567899704
12912640,kl_div_ngram_1_pos_2,0.12757845222949982
12912640,kl_div_ngram_1_pos_3,0.239531472325325
12912640,kl_div_ngram_1_pos_4,0.09541822969913483
12912640,kl_div_ngram_1_pos_5,0.15142406523227692
12912640,kl_div_ngram_1_pos_6,0.20204809308052063
12912640,kl_div_ngram_1_pos_7,0.1782120019197464
12912640,kl_div_ngram_1_pos_8,0.07985882461071014
12912640,kl_div_ngram_1_pos_9,0.0845683142542839
12912640,kl_div_ngram_2,0.31591078639030457
12912640,kl_div_ngram_2_pos_1,0.2440895438194275
12912640,kl_div_ngram_2_pos_2,0.27319973707199097
12912640,kl_div_ngram_2_pos_3,0.39350852370262146
12912640,kl_div_ngram_2_pos_4,0.25367647409439087
12912640,kl_div_ngram_2_pos_5,0.34134310483932495
12912640,kl_div_ngram_2_pos_6,0.3822091817855835
12912640,kl_div_ngram_2_pos_7,0.3646142780780792
12912640,kl_div_ngram_2_pos_8,0.29687267541885376
12912640,kl_div_ngram_2_pos_9,0.2936837673187256
12912640,kl_div_ngram_3,0.3550059199333191
12912640,kl_div_ngram_3_pos_2,0.3107072114944458
12912640,kl_div_ngram_3_pos_3,0.4168502390384674
12912640,kl_div_ngram_3_pos_4,0.27810123562812805
12912640,kl_div_ngram_3_pos_5,0.3704623878002167
12912640,kl_div_ngram_3_pos_6,0.41040900349617004
12912640,kl_div_ngram_3_pos_7,0.39050084352493286
12912640,kl_div_ngram_3_pos_8,0.33453133702278137
12912640,kl_div_ngram_3_pos_9,0.32848477363586426
12912640,kl_div_markov,0.225228413939476
12912640,kl_div_markov_pos_1,0.08211684226989746
12912640,kl_div_markov_pos_2,0.15294864773750305
12912640,kl_div_markov_pos_3,0.28664153814315796
12912640,kl_div_markov_pos_4,0.16026194393634796
12912640,kl_div_markov_pos_5,0.2630409598350525
12912640,kl_div_markov_pos_6,0.3131945729255676
12912640,kl_div_markov_pos_7,0.2909270226955414
12912640,kl_div_markov_pos_8,0.24290844798088074
12912640,kl_div_markov_pos_9,0.235015869140625
13036800,loss,2.3117931598205357
13036800,relative_loss,0.0015924726631924367
13036800,relative_loss_0,0.9846932291984558
13036800,relative_loss_1,1.038488745689392
13036800,relative_loss_2,1.1326934099197388
13036800,relative_loss_3,1.2466061115264893
13036800,relative_loss_4,1.149525761604309
13036800,relative_loss_5,1.2477567195892334
13036800,relative_loss_6,1.2979915142059326
13036800,relative_loss_7,1.2869564294815063
13036800,relative_loss_8,1.2256006002426147
13036800,relative_loss_9,1.2219120264053345
13036800,kl_div_ngram_1,0.12720897793769836
13036800,kl_div_ngram_1_pos_0,0.03888567164540291
13036800,kl_div_ngram_1_pos_1,0.08130358159542084
13036800,kl_div_ngram_1_pos_2,0.1264200210571289
13036800,kl_div_ngram_1_pos_3,0.23826955258846283
13036800,kl_div_ngram_1_pos_4,0.09472502768039703
13036800,kl_div_ngram_1_pos_5,0.1510850042104721
13036800,kl_div_ngram_1_pos_6,0.2017998993396759
13036800,kl_div_ngram_1_pos_7,0.1770603060722351
13036800,kl_div_ngram_1_pos_8,0.07897447049617767
13036800,kl_div_ngram_1_pos_9,0.08356630802154541
13036800,kl_div_ngram_2,0.316417932510376
13036800,kl_div_ngram_2_pos_1,0.24430808424949646
13036800,kl_div_ngram_2_pos_2,0.27262696623802185
13036800,kl_div_ngram_2_pos_3,0.39276787638664246
13036800,kl_div_ngram_2_pos_4,0.25380828976631165
13036800,kl_div_ngram_2_pos_5,0.34289559721946716
13036800,kl_div_ngram_2_pos_6,0.38562101125717163
13036800,kl_div_ngram_2_pos_7,0.3653270900249481
13036800,kl_div_ngram_2_pos_8,0.29740267992019653
13036800,kl_div_ngram_2_pos_9,0.29300400614738464
13036800,kl_div_ngram_3,0.35582518577575684
13036800,kl_div_ngram_3_pos_2,0.31083476543426514
13036800,kl_div_ngram_3_pos_3,0.4169332683086395
13036800,kl_div_ngram_3_pos_4,0.27762797474861145
13036800,kl_div_ngram_3_pos_5,0.37167009711265564
13036800,kl_div_ngram_3_pos_6,0.41284793615341187
13036800,kl_div_ngram_3_pos_7,0.3920060396194458
13036800,kl_div_ngram_3_pos_8,0.33568620681762695
13036800,kl_div_ngram_3_pos_9,0.32899534702301025
13036800,kl_div_markov,0.22554749250411987
13036800,kl_div_markov_pos_1,0.08151183277368546
13036800,kl_div_markov_pos_2,0.15212088823318481
13036800,kl_div_markov_pos_3,0.2869749367237091
13036800,kl_div_markov_pos_4,0.160421684384346
13036800,kl_div_markov_pos_5,0.26393380761146545
13036800,kl_div_markov_pos_6,0.31488096714019775
13036800,kl_div_markov_pos_7,0.2918579578399658
13036800,kl_div_markov_pos_8,0.24325521290302277
13036800,kl_div_markov_pos_9,0.23497042059898376
13160960,loss,2.3047240541544
13160960,relative_loss,0.0015397928909260123
13160960,relative_loss_0,0.9836381077766418
13160960,relative_loss_1,1.0344678163528442
13160960,relative_loss_2,1.1281676292419434
13160960,relative_loss_3,1.2417569160461426
13160960,relative_loss_4,1.145017147064209
13160960,relative_loss_5,1.243288516998291
13160960,relative_loss_6,1.2913280725479126
13160960,relative_loss_7,1.2821612358093262
13160960,relative_loss_8,1.2243074178695679
13160960,relative_loss_9,1.2218661308288574
13160960,kl_div_ngram_1,0.12706290185451508
13160960,kl_div_ngram_1_pos_0,0.03871307894587517
13160960,kl_div_ngram_1_pos_1,0.08115914463996887
13160960,kl_div_ngram_1_pos_2,0.1266147345304489
13160960,kl_div_ngram_1_pos_3,0.23813053965568542
13160960,kl_div_ngram_1_pos_4,0.09460962563753128
13160960,kl_div_ngram_1_pos_5,0.15037238597869873
13160960,kl_div_ngram_1_pos_6,0.20150452852249146
13160960,kl_div_ngram_1_pos_7,0.1770576685667038
13160960,kl_div_ngram_1_pos_8,0.07893196493387222
13160960,kl_div_ngram_1_pos_9,0.08353529125452042
13160960,kl_div_ngram_2,0.31443971395492554
13160960,kl_div_ngram_2_pos_1,0.2432137280702591
13160960,kl_div_ngram_2_pos_2,0.27165931463241577
13160960,kl_div_ngram_2_pos_3,0.3904377818107605
13160960,kl_div_ngram_2_pos_4,0.25242340564727783
13160960,kl_div_ngram_2_pos_5,0.3397018313407898
13160960,kl_div_ngram_2_pos_6,0.38163214921951294
13160960,kl_div_ngram_2_pos_7,0.36336013674736023
13160960,kl_div_ngram_2_pos_8,0.2958998382091522
13160960,kl_div_ngram_2_pos_9,0.2916290760040283
13160960,kl_div_ngram_3,0.35380539298057556
13160960,kl_div_ngram_3_pos_2,0.3095502257347107
13160960,kl_div_ngram_3_pos_3,0.4143702983856201
13160960,kl_div_ngram_3_pos_4,0.27597376704216003
13160960,kl_div_ngram_3_pos_5,0.3693300783634186
13160960,kl_div_ngram_3_pos_6,0.4095704257488251
13160960,kl_div_ngram_3_pos_7,0.3900906443595886
13160960,kl_div_ngram_3_pos_8,0.33434006571769714
13160960,kl_div_ngram_3_pos_9,0.3272174894809723
13160960,kl_div_markov,0.22450576722621918
13160960,kl_div_markov_pos_1,0.08136714994907379
13160960,kl_div_markov_pos_2,0.15179483592510223
13160960,kl_div_markov_pos_3,0.2862921357154846
13160960,kl_div_markov_pos_4,0.1593463122844696
13160960,kl_div_markov_pos_5,0.2623741030693054
13160960,kl_div_markov_pos_6,0.3131953775882721
13160960,kl_div_markov_pos_7,0.29018110036849976
13160960,kl_div_markov_pos_8,0.24223044514656067
13160960,kl_div_markov_pos_9,0.23377029597759247
13285120,loss,2.309446387856914
13285120,relative_loss,0.0016307004639754354
13285120,relative_loss_0,0.9848619699478149
13285120,relative_loss_1,1.0371373891830444
13285120,relative_loss_2,1.1283137798309326
13285120,relative_loss_3,1.2458289861679077
13285120,relative_loss_4,1.1496243476867676
13285120,relative_loss_5,1.247025489807129
13285120,relative_loss_6,1.2951881885528564
13285120,relative_loss_7,1.289791226387024
13285120,relative_loss_8,1.2227810621261597
13285120,relative_loss_9,1.2196565866470337
13285120,kl_div_ngram_1,0.12641412019729614
13285120,kl_div_ngram_1_pos_0,0.03871465101838112
13285120,kl_div_ngram_1_pos_1,0.08050662279129028
13285120,kl_div_ngram_1_pos_2,0.12569870054721832
13285120,kl_div_ngram_1_pos_3,0.23705542087554932
13285120,kl_div_ngram_1_pos_4,0.09415306150913239
13285120,kl_div_ngram_1_pos_5,0.1498039811849594
13285120,kl_div_ngram_1_pos_6,0.20105063915252686
13285120,kl_div_ngram_1_pos_7,0.1762222796678543
13285120,kl_div_ngram_1_pos_8,0.07817524671554565
13285120,kl_div_ngram_1_pos_9,0.08276068419218063
13285120,kl_div_ngram_2,0.3151457905769348
13285120,kl_div_ngram_2_pos_1,0.24340572953224182
13285120,kl_div_ngram_2_pos_2,0.27161934971809387
13285120,kl_div_ngram_2_pos_3,0.3911410868167877
13285120,kl_div_ngram_2_pos_4,0.25184574723243713
13285120,kl_div_ngram_2_pos_5,0.3415009677410126
13285120,kl_div_ngram_2_pos_6,0.38357481360435486
13285120,kl_div_ngram_2_pos_7,0.3645409643650055
13285120,kl_div_ngram_2_pos_8,0.29645004868507385
13285120,kl_div_ngram_2_pos_9,0.29223334789276123
13285120,kl_div_ngram_3,0.3547910749912262
13285120,kl_div_ngram_3_pos_2,0.3092305064201355
13285120,kl_div_ngram_3_pos_3,0.4153783917427063
13285120,kl_div_ngram_3_pos_4,0.27590084075927734
13285120,kl_div_ngram_3_pos_5,0.37063559889793396
13285120,kl_div_ngram_3_pos_6,0.41294658184051514
13285120,kl_div_ngram_3_pos_7,0.3923683166503906
13285120,kl_div_ngram_3_pos_8,0.3343336880207062
13285120,kl_div_ngram_3_pos_9,0.32753461599349976
13285120,kl_div_markov,0.22465364634990692
13285120,kl_div_markov_pos_1,0.08071321249008179
13285120,kl_div_markov_pos_2,0.15166324377059937
13285120,kl_div_markov_pos_3,0.28547200560569763
13285120,kl_div_markov_pos_4,0.15904510021209717
13285120,kl_div_markov_pos_5,0.26279592514038086
13285120,kl_div_markov_pos_6,0.31371110677719116
13285120,kl_div_markov_pos_7,0.29121559858322144
13285120,kl_div_markov_pos_8,0.24281184375286102
13285120,kl_div_markov_pos_9,0.23445457220077515
13409280,loss,2.309369701317843
13409280,relative_loss,0.001651724071164411
13409280,relative_loss_0,0.9838616847991943
13409280,relative_loss_1,1.0374518632888794
13409280,relative_loss_2,1.134069561958313
13409280,relative_loss_3,1.245786190032959
13409280,relative_loss_4,1.1466023921966553
13409280,relative_loss_5,1.2449016571044922
13409280,relative_loss_6,1.290379524230957
13409280,relative_loss_7,1.2894930839538574
13409280,relative_loss_8,1.224712610244751
13409280,relative_loss_9,1.2224339246749878
13409280,kl_div_ngram_1,0.12612640857696533
13409280,kl_div_ngram_1_pos_0,0.038471583276987076
13409280,kl_div_ngram_1_pos_1,0.08044169843196869
13409280,kl_div_ngram_1_pos_2,0.12567713856697083
13409280,kl_div_ngram_1_pos_3,0.23692438006401062
13409280,kl_div_ngram_1_pos_4,0.0936618447303772
13409280,kl_div_ngram_1_pos_5,0.1499677449464798
13409280,kl_div_ngram_1_pos_6,0.20099931955337524
13409280,kl_div_ngram_1_pos_7,0.1748514622449875
13409280,kl_div_ngram_1_pos_8,0.0779360979795456
13409280,kl_div_ngram_1_pos_9,0.08233281224966049
13409280,kl_div_ngram_2,0.3150392770767212
13409280,kl_div_ngram_2_pos_1,0.24330948293209076
13409280,kl_div_ngram_2_pos_2,0.27184638381004333
13409280,kl_div_ngram_2_pos_3,0.39258238673210144
13409280,kl_div_ngram_2_pos_4,0.2536880671977997
13409280,kl_div_ngram_2_pos_5,0.3397783935070038
13409280,kl_div_ngram_2_pos_6,0.3821451961994171
13409280,kl_div_ngram_2_pos_7,0.3646574020385742
13409280,kl_div_ngram_2_pos_8,0.29568028450012207
13409280,kl_div_ngram_2_pos_9,0.29166585206985474
13409280,kl_div_ngram_3,0.3542444407939911
13409280,kl_div_ngram_3_pos_2,0.3094896674156189
13409280,kl_div_ngram_3_pos_3,0.4160090684890747
13409280,kl_div_ngram_3_pos_4,0.27769389748573303
13409280,kl_div_ngram_3_pos_5,0.36834976077079773
13409280,kl_div_ngram_3_pos_6,0.4104338586330414
13409280,kl_div_ngram_3_pos_7,0.39136749505996704
13409280,kl_div_ngram_3_pos_8,0.33318081498146057
13409280,kl_div_ngram_3_pos_9,0.3274305760860443
13409280,kl_div_markov,0.22418484091758728
13409280,kl_div_markov_pos_1,0.08064821362495422
13409280,kl_div_markov_pos_2,0.15150606632232666
13409280,kl_div_markov_pos_3,0.28620198369026184
13409280,kl_div_markov_pos_4,0.15917882323265076
13409280,kl_div_markov_pos_5,0.26105788350105286
13409280,kl_div_markov_pos_6,0.3119133412837982
13409280,kl_div_markov_pos_7,0.2919313609600067
13409280,kl_div_markov_pos_8,0.24214212596416473
13409280,kl_div_markov_pos_9,0.23308396339416504
13533440,loss,2.3065736957331473
13533440,relative_loss,0.0016321007258895313
13533440,relative_loss_0,0.9822589159011841
13533440,relative_loss_1,1.0342351198196411
13533440,relative_loss_2,1.1288487911224365
13533440,relative_loss_3,1.2477037906646729
13533440,relative_loss_4,1.1453673839569092
13533440,relative_loss_5,1.2454631328582764
13533440,relative_loss_6,1.291265845298767
13533440,relative_loss_7,1.286615252494812
13533440,relative_loss_8,1.2235143184661865
13533440,relative_loss_9,1.220464825630188
13533440,kl_div_ngram_1,0.12587805092334747
13533440,kl_div_ngram_1_pos_0,0.0384201742708683
13533440,kl_div_ngram_1_pos_1,0.08034536242485046
13533440,kl_div_ngram_1_pos_2,0.1249905601143837
13533440,kl_div_ngram_1_pos_3,0.23659496009349823
13533440,kl_div_ngram_1_pos_4,0.0935647115111351
13533440,kl_div_ngram_1_pos_5,0.14931856095790863
13533440,kl_div_ngram_1_pos_6,0.20013105869293213
13533440,kl_div_ngram_1_pos_7,0.17531588673591614
13533440,kl_div_ngram_1_pos_8,0.07772406935691833
13533440,kl_div_ngram_1_pos_9,0.08237513154745102
13533440,kl_div_ngram_2,0.31396928429603577
13533440,kl_div_ngram_2_pos_1,0.24232980608940125
13533440,kl_div_ngram_2_pos_2,0.27004775404930115
13533440,kl_div_ngram_2_pos_3,0.3891153037548065
13533440,kl_div_ngram_2_pos_4,0.25130346417427063
13533440,kl_div_ngram_2_pos_5,0.340989351272583
13533440,kl_div_ngram_2_pos_6,0.3820198178291321
13533440,kl_div_ngram_2_pos_7,0.36372050642967224
13533440,kl_div_ngram_2_pos_8,0.2954220175743103
13533440,kl_div_ngram_2_pos_9,0.2907755672931671
13533440,kl_div_ngram_3,0.35302734375
13533440,kl_div_ngram_3_pos_2,0.30833759903907776
13533440,kl_div_ngram_3_pos_3,0.41305285692214966
13533440,kl_div_ngram_3_pos_4,0.27393069863319397
13533440,kl_div_ngram_3_pos_5,0.36873963475227356
13533440,kl_div_ngram_3_pos_6,0.4106138348579407
13533440,kl_div_ngram_3_pos_7,0.38992345333099365
13533440,kl_div_ngram_3_pos_8,0.33326634764671326
13533440,kl_div_ngram_3_pos_9,0.32635432481765747
13533440,kl_div_markov,0.22327758371829987
13533440,kl_div_markov_pos_1,0.08055169135332108
13533440,kl_div_markov_pos_2,0.15041349828243256
13533440,kl_div_markov_pos_3,0.2852626144886017
13533440,kl_div_markov_pos_4,0.15768639743328094
13533440,kl_div_markov_pos_5,0.26049354672431946
13533440,kl_div_markov_pos_6,0.31190556287765503
13533440,kl_div_markov_pos_7,0.28910768032073975
13533440,kl_div_markov_pos_8,0.2413000613451004
13533440,kl_div_markov_pos_9,0.23277732729911804
13657600,loss,2.3017320431270836
13657600,relative_loss,0.0016905100251284986
13657600,relative_loss_0,0.981756329536438
13657600,relative_loss_1,1.0333325862884521
13657600,relative_loss_2,1.1260215044021606
13657600,relative_loss_3,1.2404167652130127
13657600,relative_loss_4,1.143059492111206
13657600,relative_loss_5,1.2436511516571045
13657600,relative_loss_6,1.2912348508834839
13657600,relative_loss_7,1.2818952798843384
13657600,relative_loss_8,1.2212282419204712
13657600,relative_loss_9,1.218164086341858
13657600,kl_div_ngram_1,0.12573643028736115
13657600,kl_div_ngram_1_pos_0,0.03821729123592377
13657600,kl_div_ngram_1_pos_1,0.08006540685892105
13657600,kl_div_ngram_1_pos_2,0.1251949816942215
13657600,kl_div_ngram_1_pos_3,0.2361292839050293
13657600,kl_div_ngram_1_pos_4,0.09352220594882965
13657600,kl_div_ngram_1_pos_5,0.14913879334926605
13657600,kl_div_ngram_1_pos_6,0.199820876121521
13657600,kl_div_ngram_1_pos_7,0.17519007623195648
13657600,kl_div_ngram_1_pos_8,0.0775328055024147
13657600,kl_div_ngram_1_pos_9,0.08255255222320557
13657600,kl_div_ngram_2,0.31255125999450684
13657600,kl_div_ngram_2_pos_1,0.24057750403881073
13657600,kl_div_ngram_2_pos_2,0.2681552767753601
13657600,kl_div_ngram_2_pos_3,0.3889017105102539
13657600,kl_div_ngram_2_pos_4,0.24977730214595795
13657600,kl_div_ngram_2_pos_5,0.3392985761165619
13657600,kl_div_ngram_2_pos_6,0.3799673318862915
13657600,kl_div_ngram_2_pos_7,0.3606981635093689
13657600,kl_div_ngram_2_pos_8,0.29459673166275024
13657600,kl_div_ngram_2_pos_9,0.29098886251449585
13657600,kl_div_ngram_3,0.3519774377346039
13657600,kl_div_ngram_3_pos_2,0.3060326874256134
13657600,kl_div_ngram_3_pos_3,0.41176238656044006
13657600,kl_div_ngram_3_pos_4,0.27400174736976624
13657600,kl_div_ngram_3_pos_5,0.36822637915611267
13657600,kl_div_ngram_3_pos_6,0.40813302993774414
13657600,kl_div_ngram_3_pos_7,0.3876391649246216
13657600,kl_div_ngram_3_pos_8,0.33327460289001465
13657600,kl_div_ngram_3_pos_9,0.3267495036125183
13657600,kl_div_markov,0.22254687547683716
13657600,kl_div_markov_pos_1,0.08027137815952301
13657600,kl_div_markov_pos_2,0.1496029645204544
13657600,kl_div_markov_pos_3,0.2824319005012512
13657600,kl_div_markov_pos_4,0.15723779797554016
13657600,kl_div_markov_pos_5,0.26094290614128113
13657600,kl_div_markov_pos_6,0.3109508752822876
13657600,kl_div_markov_pos_7,0.2873365581035614
13657600,kl_div_markov_pos_8,0.2413078099489212
13657600,kl_div_markov_pos_9,0.23283980786800385
13781760,loss,2.3007499908197464
13781760,relative_loss,0.0016638619512685487
13781760,relative_loss_0,0.9822240471839905
13781760,relative_loss_1,1.033711314201355
13781760,relative_loss_2,1.125572919845581
13781760,relative_loss_3,1.240713119506836
13781760,relative_loss_4,1.1415481567382812
13781760,relative_loss_5,1.242847204208374
13781760,relative_loss_6,1.2906008958816528
13781760,relative_loss_7,1.2818100452423096
13781760,relative_loss_8,1.2198138236999512
13781760,relative_loss_9,1.2166413068771362
13781760,kl_div_ngram_1,0.12542299926280975
13781760,kl_div_ngram_1_pos_0,0.03820580616593361
13781760,kl_div_ngram_1_pos_1,0.07975296676158905
13781760,kl_div_ngram_1_pos_2,0.12439797818660736
13781760,kl_div_ngram_1_pos_3,0.23521165549755096
13781760,kl_div_ngram_1_pos_4,0.0932219922542572
13781760,kl_div_ngram_1_pos_5,0.14916367828845978
13781760,kl_div_ngram_1_pos_6,0.19987896084785461
13781760,kl_div_ngram_1_pos_7,0.17470796406269073
13781760,kl_div_ngram_1_pos_8,0.07755207270383835
13781760,kl_div_ngram_1_pos_9,0.08213696628808975
13781760,kl_div_ngram_2,0.3120969831943512
13781760,kl_div_ngram_2_pos_1,0.24090275168418884
13781760,kl_div_ngram_2_pos_2,0.26845583319664
13781760,kl_div_ngram_2_pos_3,0.38746941089630127
13781760,kl_div_ngram_2_pos_4,0.24990040063858032
13781760,kl_div_ngram_2_pos_5,0.3401186764240265
