step,metric_name,value
90240,kl_div_ngram_3_pos_1,0.07808990031480789
90240,kl_div_ngram_3_pos_2,0.40243804454803467
90240,kl_div_ngram_3_pos_3,0.3400265574455261
90240,kl_div_ngram_3_pos_4,0.27540671825408936
90240,kl_div_ngram_3_pos_5,0.26269781589508057
90240,kl_div_ngram_3_pos_6,0.31275254487991333
90240,kl_div_ngram_3_pos_7,0.3792196214199066
90240,kl_div_ngram_3_pos_8,0.004761224612593651
90240,kl_div_ngram_3_pos_9,0.08184880018234253
90240,kl_div_markov,0.18512959778308868
90240,kl_div_markov_pos_1,0.07808990031480789
90240,kl_div_markov_pos_2,0.004931795410811901
90240,kl_div_markov_pos_3,0.012058969587087631
90240,kl_div_markov_pos_4,0.024391859769821167
90240,kl_div_markov_pos_5,0.41475391387939453
90240,kl_div_markov_pos_6,0.45341217517852783
90240,kl_div_markov_pos_7,0.005836883559823036
90240,kl_div_markov_pos_8,0.42446449398994446
90240,kl_div_markov_pos_9,0.24822646379470825
90880,loss,1.0918059349060059
90880,kl_div_ngram_1,0.09826530516147614
90880,kl_div_ngram_1_pos_1,0.08344458788633347
90880,kl_div_ngram_1_pos_2,0.10365922749042511
90880,kl_div_ngram_1_pos_3,0.20113468170166016
90880,kl_div_ngram_1_pos_4,0.11919578909873962
90880,kl_div_ngram_1_pos_5,0.11313045024871826
90880,kl_div_ngram_1_pos_6,0.050557151436805725
90880,kl_div_ngram_1_pos_7,0.045481644570827484
90880,kl_div_ngram_1_pos_8,0.13529053330421448
90880,kl_div_ngram_1_pos_9,0.03249368816614151
90880,kl_div_ngram_2,0.21450519561767578
90880,kl_div_ngram_2_pos_1,0.2918509244918823
90880,kl_div_ngram_2_pos_2,0.3429141938686371
90880,kl_div_ngram_2_pos_3,0.015915613621473312
90880,kl_div_ngram_2_pos_4,0.2648516595363617
90880,kl_div_ngram_2_pos_5,0.3029410243034363
90880,kl_div_ngram_2_pos_6,0.16023468971252441
90880,kl_div_ngram_2_pos_7,0.019141744822263718
90880,kl_div_ngram_2_pos_8,0.37933191657066345
90880,kl_div_ngram_2_pos_9,0.1533648669719696
90880,kl_div_ngram_3,0.17295043170452118
90880,kl_div_ngram_3_pos_1,0.09023244678974152
90880,kl_div_ngram_3_pos_2,0.35296645760536194
90880,kl_div_ngram_3_pos_3,0.013936631381511688
90880,kl_div_ngram_3_pos_4,0.23352710902690887
90880,kl_div_ngram_3_pos_5,0.3631562292575836
90880,kl_div_ngram_3_pos_6,0.18428951501846313
90880,kl_div_ngram_3_pos_7,0.028311170637607574
90880,kl_div_ngram_3_pos_8,0.1546245664358139
90880,kl_div_ngram_3_pos_9,0.13550975918769836
90880,kl_div_markov,0.24413299560546875
90880,kl_div_markov_pos_1,0.09023244678974152
90880,kl_div_markov_pos_2,0.26684555411338806
90880,kl_div_markov_pos_3,0.4423869252204895
90880,kl_div_markov_pos_4,0.3469949960708618
90880,kl_div_markov_pos_5,0.0924958661198616
90880,kl_div_markov_pos_6,0.24912641942501068
90880,kl_div_markov_pos_7,0.23773698508739471
90880,kl_div_markov_pos_8,0.42927294969558716
90880,kl_div_markov_pos_9,0.042104870080947876
91520,loss,1.1714198589324951
91520,kl_div_ngram_1,0.09736745059490204
91520,kl_div_ngram_1_pos_1,0.07271220535039902
91520,kl_div_ngram_1_pos_2,0.09157490730285645
91520,kl_div_ngram_1_pos_3,0.1502966582775116
91520,kl_div_ngram_1_pos_4,0.08268191665410995
91520,kl_div_ngram_1_pos_5,0.10225436091423035
91520,kl_div_ngram_1_pos_6,0.1369820386171341
91520,kl_div_ngram_1_pos_7,0.12672105431556702
91520,kl_div_ngram_1_pos_8,0.09868510067462921
91520,kl_div_ngram_1_pos_9,0.014398891478776932
91520,kl_div_ngram_2,0.18992583453655243
91520,kl_div_ngram_2_pos_1,0.2200809121131897
91520,kl_div_ngram_2_pos_2,0.009224273264408112
91520,kl_div_ngram_2_pos_3,0.0048414673656225204
91520,kl_div_ngram_2_pos_4,0.2620369791984558
91520,kl_div_ngram_2_pos_5,0.25262776017189026
91520,kl_div_ngram_2_pos_6,0.3444949984550476
91520,kl_div_ngram_2_pos_7,0.3384898602962494
91520,kl_div_ngram_2_pos_8,0.2264457643032074
91520,kl_div_ngram_2_pos_9,0.05109049379825592
91520,kl_div_ngram_3,0.20414191484451294
91520,kl_div_ngram_3_pos_1,0.06392264366149902
91520,kl_div_ngram_3_pos_2,0.03611531853675842
91520,kl_div_ngram_3_pos_3,0.06571567058563232
91520,kl_div_ngram_3_pos_4,0.20055225491523743
91520,kl_div_ngram_3_pos_5,0.29037919640541077
91520,kl_div_ngram_3_pos_6,0.4099509119987488
91520,kl_div_ngram_3_pos_7,0.35456180572509766
91520,kl_div_ngram_3_pos_8,0.33880093693733215
91520,kl_div_ngram_3_pos_9,0.07727841287851334
91520,kl_div_markov,0.14963918924331665
91520,kl_div_markov_pos_1,0.06392264366149902
91520,kl_div_markov_pos_2,0.2204638421535492
91520,kl_div_markov_pos_3,0.0029817335307598114
91520,kl_div_markov_pos_4,0.09788551926612854
91520,kl_div_markov_pos_5,0.3775349259376526
91520,kl_div_markov_pos_6,0.005133606493473053
91520,kl_div_markov_pos_7,0.3613245487213135
91520,kl_div_markov_pos_8,0.019053570926189423
91520,kl_div_markov_pos_9,0.19845224916934967
92160,loss,0.9514554142951965
92160,kl_div_ngram_1,0.12816712260246277
92160,kl_div_ngram_1_pos_1,0.09573560953140259
92160,kl_div_ngram_1_pos_2,0.06476251780986786
92160,kl_div_ngram_1_pos_3,0.17512920498847961
92160,kl_div_ngram_1_pos_4,0.15110556781291962
92160,kl_div_ngram_1_pos_5,0.1149236187338829
92160,kl_div_ngram_1_pos_6,0.1812942922115326
92160,kl_div_ngram_1_pos_7,0.1092555895447731
92160,kl_div_ngram_1_pos_8,0.0652782991528511
92160,kl_div_ngram_1_pos_9,0.19601945579051971
92160,kl_div_ngram_2,0.321959525346756
92160,kl_div_ngram_2_pos_1,0.3258339762687683
92160,kl_div_ngram_2_pos_2,0.2488383799791336
92160,kl_div_ngram_2_pos_3,0.45246756076812744
92160,kl_div_ngram_2_pos_4,0.2633635699748993
92160,kl_div_ngram_2_pos_5,0.2950352430343628
92160,kl_div_ngram_2_pos_6,0.4595792293548584
92160,kl_div_ngram_2_pos_7,0.3006543219089508
92160,kl_div_ngram_2_pos_8,0.015282091684639454
92160,kl_div_ngram_2_pos_9,0.5365811586380005
92160,kl_div_ngram_3,0.3032858073711395
92160,kl_div_ngram_3_pos_1,0.10071076452732086
92160,kl_div_ngram_3_pos_2,0.297961950302124
92160,kl_div_ngram_3_pos_3,0.48072436451911926
92160,kl_div_ngram_3_pos_4,0.27065151929855347
92160,kl_div_ngram_3_pos_5,0.30432796478271484
92160,kl_div_ngram_3_pos_6,0.4879315197467804
92160,kl_div_ngram_3_pos_7,0.42667117714881897
92160,kl_div_ngram_3_pos_8,0.026469562202692032
92160,kl_div_ngram_3_pos_9,0.3341234624385834
92160,kl_div_markov,0.3061462342739105
92160,kl_div_markov_pos_1,0.10071076452732086
92160,kl_div_markov_pos_2,0.009563371539115906
92160,kl_div_markov_pos_3,0.38050904870033264
92160,kl_div_markov_pos_4,0.5127084255218506
92160,kl_div_markov_pos_5,0.4487321674823761
92160,kl_div_markov_pos_6,0.4308825135231018
92160,kl_div_markov_pos_7,0.0058531612157821655
92160,kl_div_markov_pos_8,0.2774145007133484
92160,kl_div_markov_pos_9,0.5889419317245483
92800,loss,0.8366929292678833
92800,kl_div_ngram_1,0.12970180809497833
92800,kl_div_ngram_1_pos_1,0.07609248161315918
92800,kl_div_ngram_1_pos_2,0.13315443694591522
92800,kl_div_ngram_1_pos_3,0.09457497298717499
92800,kl_div_ngram_1_pos_4,0.15072864294052124
92800,kl_div_ngram_1_pos_5,0.1693698763847351
92800,kl_div_ngram_1_pos_6,0.1662176549434662
92800,kl_div_ngram_1_pos_7,0.15883730351924896
92800,kl_div_ngram_1_pos_8,0.06326466053724289
92800,kl_div_ngram_1_pos_9,0.15507633984088898
92800,kl_div_ngram_2,0.32847437262535095
92800,kl_div_ngram_2_pos_1,0.27456945180892944
92800,kl_div_ngram_2_pos_2,0.2664181590080261
92800,kl_div_ngram_2_pos_3,0.26166200637817383
92800,kl_div_ngram_2_pos_4,0.4157835841178894
92800,kl_div_ngram_2_pos_5,0.40215080976486206
92800,kl_div_ngram_2_pos_6,0.38566941022872925
92800,kl_div_ngram_2_pos_7,0.3626120686531067
92800,kl_div_ngram_2_pos_8,0.29857999086380005
92800,kl_div_ngram_2_pos_9,0.28882384300231934
92800,kl_div_ngram_3,0.35052627325057983
92800,kl_div_ngram_3_pos_1,0.08224104344844818
92800,kl_div_ngram_3_pos_2,0.26785826683044434
92800,kl_div_ngram_3_pos_3,0.22197017073631287
92800,kl_div_ngram_3_pos_4,0.46262773871421814
92800,kl_div_ngram_3_pos_5,0.553654134273529
92800,kl_div_ngram_3_pos_6,0.4275185763835907
92800,kl_div_ngram_3_pos_7,0.5084830522537231
92800,kl_div_ngram_3_pos_8,0.3422374129295349
92800,kl_div_ngram_3_pos_9,0.2881461977958679
92800,kl_div_markov,0.1799028515815735
92800,kl_div_markov_pos_1,0.08224104344844818
92800,kl_div_markov_pos_2,0.397816002368927
92800,kl_div_markov_pos_3,0.3740924596786499
92800,kl_div_markov_pos_4,0.010572552680969238
92800,kl_div_markov_pos_5,5.386164411902428e-05
92800,kl_div_markov_pos_6,0.005340445786714554
92800,kl_div_markov_pos_7,0.0028842538595199585
92800,kl_div_markov_pos_8,0.24129225313663483
92800,kl_div_markov_pos_9,0.5048327445983887
93440,loss,0.9247227907180786
93440,kl_div_ngram_1,0.09577057510614395
93440,kl_div_ngram_1_pos_1,0.07391809672117233
93440,kl_div_ngram_1_pos_2,0.09395081549882889
93440,kl_div_ngram_1_pos_3,0.05944623053073883
93440,kl_div_ngram_1_pos_4,0.15083587169647217
93440,kl_div_ngram_1_pos_5,0.09913268685340881
93440,kl_div_ngram_1_pos_6,0.16458889842033386
93440,kl_div_ngram_1_pos_7,0.03138519823551178
93440,kl_div_ngram_1_pos_8,0.06814710050821304
93440,kl_div_ngram_1_pos_9,0.12053027749061584
93440,kl_div_ngram_2,0.30715352296829224
93440,kl_div_ngram_2_pos_1,0.25472453236579895
93440,kl_div_ngram_2_pos_2,0.27442649006843567
93440,kl_div_ngram_2_pos_3,0.24720096588134766
93440,kl_div_ngram_2_pos_4,0.4056524634361267
93440,kl_div_ngram_2_pos_5,0.2769622802734375
93440,kl_div_ngram_2_pos_6,0.41780078411102295
93440,kl_div_ngram_2_pos_7,0.1805076003074646
93440,kl_div_ngram_2_pos_8,0.29979926347732544
93440,kl_div_ngram_2_pos_9,0.4073072671890259
93440,kl_div_ngram_3,0.3165329396724701
93440,kl_div_ngram_3_pos_1,0.0650811716914177
93440,kl_div_ngram_3_pos_2,0.23616397380828857
93440,kl_div_ngram_3_pos_3,0.2850371301174164
93440,kl_div_ngram_3_pos_4,0.4794936776161194
93440,kl_div_ngram_3_pos_5,0.29864370822906494
93440,kl_div_ngram_3_pos_6,0.4938396215438843
93440,kl_div_ngram_3_pos_7,0.1999838948249817
93440,kl_div_ngram_3_pos_8,0.3564493656158447
93440,kl_div_ngram_3_pos_9,0.43410396575927734
93440,kl_div_markov,0.11652892082929611
93440,kl_div_markov_pos_1,0.0650811716914177
93440,kl_div_markov_pos_2,0.30623799562454224
93440,kl_div_markov_pos_3,0.3176822364330292
93440,kl_div_markov_pos_4,0.00044444273225963116
93440,kl_div_markov_pos_5,0.025296088308095932
93440,kl_div_markov_pos_6,0.002718798816204071
93440,kl_div_markov_pos_7,0.052686892449855804
93440,kl_div_markov_pos_8,0.022339429706335068
93440,kl_div_markov_pos_9,0.25627315044403076
94080,loss,0.9032858610153198
94080,kl_div_ngram_1,0.09789460897445679
94080,kl_div_ngram_1_pos_1,0.07091888785362244
94080,kl_div_ngram_1_pos_2,0.12897905707359314
94080,kl_div_ngram_1_pos_3,0.07992663234472275
94080,kl_div_ngram_1_pos_4,0.0824868232011795
94080,kl_div_ngram_1_pos_5,0.11769535392522812
94080,kl_div_ngram_1_pos_6,0.0574357807636261
94080,kl_div_ngram_1_pos_7,0.1144782230257988
94080,kl_div_ngram_1_pos_8,0.07703260332345963
94080,kl_div_ngram_1_pos_9,0.152098149061203
94080,kl_div_ngram_2,0.30108436942100525
94080,kl_div_ngram_2_pos_1,0.26348191499710083
94080,kl_div_ngram_2_pos_2,0.41648340225219727
94080,kl_div_ngram_2_pos_3,0.28696101903915405
94080,kl_div_ngram_2_pos_4,0.28823402523994446
94080,kl_div_ngram_2_pos_5,0.26528143882751465
94080,kl_div_ngram_2_pos_6,0.19102831184864044
94080,kl_div_ngram_2_pos_7,0.3213765025138855
94080,kl_div_ngram_2_pos_8,0.21114680171012878
94080,kl_div_ngram_2_pos_9,0.4657655954360962
94080,kl_div_ngram_3,0.3065970540046692
94080,kl_div_ngram_3_pos_1,0.07563154399394989
94080,kl_div_ngram_3_pos_2,0.4461979568004608
94080,kl_div_ngram_3_pos_3,0.34905296564102173
94080,kl_div_ngram_3_pos_4,0.31295931339263916
94080,kl_div_ngram_3_pos_5,0.2658349871635437
94080,kl_div_ngram_3_pos_6,0.2599474787712097
94080,kl_div_ngram_3_pos_7,0.35686126351356506
94080,kl_div_ngram_3_pos_8,0.17404893040657043
94080,kl_div_ngram_3_pos_9,0.5188388228416443
94080,kl_div_markov,0.10602506995201111
94080,kl_div_markov_pos_1,0.07563154399394989
94080,kl_div_markov_pos_2,0.006755790673196316
94080,kl_div_markov_pos_3,0.013668224215507507
94080,kl_div_markov_pos_4,0.01645057275891304
94080,kl_div_markov_pos_5,0.40918880701065063
94080,kl_div_markov_pos_6,0.023629937320947647
94080,kl_div_markov_pos_7,0.007374022156000137
94080,kl_div_markov_pos_8,0.34829655289649963
94080,kl_div_markov_pos_9,0.05323018133640289
94720,loss,1.211902141571045
94720,kl_div_ngram_1,0.10650887340307236
94720,kl_div_ngram_1_pos_1,0.06578975915908813
94720,kl_div_ngram_1_pos_2,0.11806990951299667
94720,kl_div_ngram_1_pos_3,0.10665100067853928
94720,kl_div_ngram_1_pos_4,0.09241612255573273
94720,kl_div_ngram_1_pos_5,0.10984579473733902
94720,kl_div_ngram_1_pos_6,0.13931775093078613
94720,kl_div_ngram_1_pos_7,0.16120892763137817
94720,kl_div_ngram_1_pos_8,0.12660036981105804
94720,kl_div_ngram_1_pos_9,0.03868018835783005
94720,kl_div_ngram_2,0.218533456325531
94720,kl_div_ngram_2_pos_1,0.2541566789150238
94720,kl_div_ngram_2_pos_2,0.3805416226387024
94720,kl_div_ngram_2_pos_3,0.2839953601360321
94720,kl_div_ngram_2_pos_4,0.3311968445777893
94720,kl_div_ngram_2_pos_5,0.2841150760650635
94720,kl_div_ngram_2_pos_6,0.005179665982723236
94720,kl_div_ngram_2_pos_7,0.36843645572662354
94720,kl_div_ngram_2_pos_8,0.031117215752601624
94720,kl_div_ngram_2_pos_9,0.02806217409670353
94720,kl_div_ngram_3,0.22014540433883667
94720,kl_div_ngram_3_pos_1,0.06900395452976227
94720,kl_div_ngram_3_pos_2,0.4120069146156311
94720,kl_div_ngram_3_pos_3,0.41298365592956543
94720,kl_div_ngram_3_pos_4,0.36947518587112427
94720,kl_div_ngram_3_pos_5,0.29151472449302673
94720,kl_div_ngram_3_pos_6,0.0032801050692796707
94720,kl_div_ngram_3_pos_7,0.3255281448364258
94720,kl_div_ngram_3_pos_8,0.03800298273563385
94720,kl_div_ngram_3_pos_9,0.05951283872127533
94720,kl_div_markov,0.22274085879325867
94720,kl_div_markov_pos_1,0.06900395452976227
94720,kl_div_markov_pos_2,0.2608855962753296
94720,kl_div_markov_pos_3,0.005676766857504845
94720,kl_div_markov_pos_4,0.3166595697402954
94720,kl_div_markov_pos_5,0.39876067638397217
94720,kl_div_markov_pos_6,0.38374269008636475
94720,kl_div_markov_pos_7,0.4121212959289551
94720,kl_div_markov_pos_8,0.13273385167121887
94720,kl_div_markov_pos_9,0.025083420798182487
95360,loss,0.8583247065544128
95360,kl_div_ngram_1,0.13388291001319885
95360,kl_div_ngram_1_pos_1,0.08247068524360657
95360,kl_div_ngram_1_pos_2,0.15383972227573395
95360,kl_div_ngram_1_pos_3,0.21565143764019012
95360,kl_div_ngram_1_pos_4,0.1477435678243637
95360,kl_div_ngram_1_pos_5,0.09464085102081299
95360,kl_div_ngram_1_pos_6,0.09634958207607269
95360,kl_div_ngram_1_pos_7,0.17058947682380676
95360,kl_div_ngram_1_pos_8,0.08258034288883209
95360,kl_div_ngram_1_pos_9,0.16108043491840363
95360,kl_div_ngram_2,0.32232704758644104
95360,kl_div_ngram_2_pos_1,0.2646631896495819
95360,kl_div_ngram_2_pos_2,0.26938751339912415
95360,kl_div_ngram_2_pos_3,0.47051185369491577
95360,kl_div_ngram_2_pos_4,0.38131919503211975
95360,kl_div_ngram_2_pos_5,0.2935129404067993
95360,kl_div_ngram_2_pos_6,0.20842140913009644
95360,kl_div_ngram_2_pos_7,0.4120832085609436
95360,kl_div_ngram_2_pos_8,0.3136531710624695
95360,kl_div_ngram_2_pos_9,0.2873910069465637
95360,kl_div_ngram_3,0.31304800510406494
95360,kl_div_ngram_3_pos_1,0.07250244170427322
95360,kl_div_ngram_3_pos_2,0.28097355365753174
95360,kl_div_ngram_3_pos_3,0.5115200877189636
95360,kl_div_ngram_3_pos_4,0.33292156457901
95360,kl_div_ngram_3_pos_5,0.3328261375427246
95360,kl_div_ngram_3_pos_6,0.2314683198928833
95360,kl_div_ngram_3_pos_7,0.4198668599128723
95360,kl_div_ngram_3_pos_8,0.350066214799881
95360,kl_div_ngram_3_pos_9,0.2852872610092163
95360,kl_div_markov,0.25727054476737976
95360,kl_div_markov_pos_1,0.07250244170427322
95360,kl_div_markov_pos_2,0.4484768509864807
95360,kl_div_markov_pos_3,0.00084664486348629
95360,kl_div_markov_pos_4,0.3807026743888855
95360,kl_div_markov_pos_5,0.013991644605994225
95360,kl_div_markov_pos_6,0.3779655694961548
95360,kl_div_markov_pos_7,0.5191426873207092
95360,kl_div_markov_pos_8,0.012232121080160141
95360,kl_div_markov_pos_9,0.4895743131637573
96000,loss,1.0854287147521973
96000,kl_div_ngram_1,0.0978483334183693
96000,kl_div_ngram_1_pos_1,0.10248562693595886
96000,kl_div_ngram_1_pos_2,0.12286902964115143
96000,kl_div_ngram_1_pos_3,0.05027775466442108
96000,kl_div_ngram_1_pos_4,0.09020081162452698
96000,kl_div_ngram_1_pos_5,0.1447780579328537
96000,kl_div_ngram_1_pos_6,0.13473021984100342
96000,kl_div_ngram_1_pos_7,0.03377104550600052
96000,kl_div_ngram_1_pos_8,0.04911572486162186
96000,kl_div_ngram_1_pos_9,0.15240676701068878
96000,kl_div_ngram_2,0.23796457052230835
96000,kl_div_ngram_2_pos_1,0.0020463988184928894
96000,kl_div_ngram_2_pos_2,0.006658483296632767
96000,kl_div_ngram_2_pos_3,0.2274484783411026
96000,kl_div_ngram_2_pos_4,0.32497626543045044
96000,kl_div_ngram_2_pos_5,0.27979034185409546
96000,kl_div_ngram_2_pos_6,0.35828742384910583
96000,kl_div_ngram_2_pos_7,0.20311185717582703
96000,kl_div_ngram_2_pos_8,0.2743833661079407
96000,kl_div_ngram_2_pos_9,0.46497842669487
96000,kl_div_ngram_3,0.25513261556625366
96000,kl_div_ngram_3_pos_1,0.10962776839733124
96000,kl_div_ngram_3_pos_2,0.06760692596435547
96000,kl_div_ngram_3_pos_3,0.09464148432016373
96000,kl_div_ngram_3_pos_4,0.3614667057991028
96000,kl_div_ngram_3_pos_5,0.28633740544319153
96000,kl_div_ngram_3_pos_6,0.31447842717170715
96000,kl_div_ngram_3_pos_7,0.23373612761497498
96000,kl_div_ngram_3_pos_8,0.32759660482406616
96000,kl_div_ngram_3_pos_9,0.5007022023200989
96000,kl_div_markov,0.181802898645401
96000,kl_div_markov_pos_1,0.10962776839733124
96000,kl_div_markov_pos_2,0.006347421556711197
96000,kl_div_markov_pos_3,0.0767122134566307
96000,kl_div_markov_pos_4,0.00019178679212927818
96000,kl_div_markov_pos_5,0.45614203810691833
96000,kl_div_markov_pos_6,0.41244298219680786
96000,kl_div_markov_pos_7,0.264667809009552
96000,kl_div_markov_pos_8,0.04643955081701279
96000,kl_div_markov_pos_9,0.26365458965301514
96640,loss,1.0489542484283447
96640,kl_div_ngram_1,0.1500634104013443
96640,kl_div_ngram_1_pos_1,0.09687334299087524
96640,kl_div_ngram_1_pos_2,0.17518165707588196
96640,kl_div_ngram_1_pos_3,0.19024163484573364
96640,kl_div_ngram_1_pos_4,0.18950924277305603
96640,kl_div_ngram_1_pos_5,0.12250419706106186
96640,kl_div_ngram_1_pos_6,0.12180636823177338
96640,kl_div_ngram_1_pos_7,0.1005963385105133
96640,kl_div_ngram_1_pos_8,0.12063975632190704
96640,kl_div_ngram_1_pos_9,0.23321804404258728
96640,kl_div_ngram_2,0.2969614267349243
96640,kl_div_ngram_2_pos_1,0.333047091960907
96640,kl_div_ngram_2_pos_2,0.010225473903119564
96640,kl_div_ngram_2_pos_3,0.3623361587524414
96640,kl_div_ngram_2_pos_4,0.3182293176651001
96640,kl_div_ngram_2_pos_5,0.2729080319404602
96640,kl_div_ngram_2_pos_6,0.4067665934562683
96640,kl_div_ngram_2_pos_7,0.2696745991706848
96640,kl_div_ngram_2_pos_8,0.40732401609420776
96640,kl_div_ngram_2_pos_9,0.29214170575141907
96640,kl_div_ngram_3,0.28156256675720215
96640,kl_div_ngram_3_pos_1,0.10190530121326447
96640,kl_div_ngram_3_pos_2,0.004865316674113274
96640,kl_div_ngram_3_pos_3,0.19312448799610138
96640,kl_div_ngram_3_pos_4,0.42301565408706665
96640,kl_div_ngram_3_pos_5,0.2842668294906616
96640,kl_div_ngram_3_pos_6,0.45259684324264526
96640,kl_div_ngram_3_pos_7,0.33384063839912415
96640,kl_div_ngram_3_pos_8,0.45310288667678833
96640,kl_div_ngram_3_pos_9,0.28734517097473145
96640,kl_div_markov,0.25015607476234436
96640,kl_div_markov_pos_1,0.10190530121326447
96640,kl_div_markov_pos_2,0.466847687959671
96640,kl_div_markov_pos_3,0.370127409696579
96640,kl_div_markov_pos_4,0.18346945941448212
96640,kl_div_markov_pos_5,0.4217323660850525
96640,kl_div_markov_pos_6,0.01603006385266781
96640,kl_div_markov_pos_7,0.027683749794960022
96640,kl_div_markov_pos_8,0.01162886992096901
96640,kl_div_markov_pos_9,0.6519798040390015
97280,loss,1.0610136985778809
97280,kl_div_ngram_1,0.10058518499135971
97280,kl_div_ngram_1_pos_1,0.0611870139837265
97280,kl_div_ngram_1_pos_2,0.07237674295902252
97280,kl_div_ngram_1_pos_3,0.0944182425737381
97280,kl_div_ngram_1_pos_4,0.1477237492799759
97280,kl_div_ngram_1_pos_5,0.15785130858421326
97280,kl_div_ngram_1_pos_6,0.027459248900413513
97280,kl_div_ngram_1_pos_7,0.14873895049095154
97280,kl_div_ngram_1_pos_8,0.021840423345565796
97280,kl_div_ngram_1_pos_9,0.1736709624528885
97280,kl_div_ngram_2,0.23858650028705597
97280,kl_div_ngram_2_pos_1,0.012868955731391907
97280,kl_div_ngram_2_pos_2,0.30805665254592896
97280,kl_div_ngram_2_pos_3,0.008978119120001793
97280,kl_div_ngram_2_pos_4,0.35148659348487854
97280,kl_div_ngram_2_pos_5,0.3497871160507202
97280,kl_div_ngram_2_pos_6,0.23338168859481812
97280,kl_div_ngram_2_pos_7,0.4193421006202698
97280,kl_div_ngram_2_pos_8,0.11239578574895859
97280,kl_div_ngram_2_pos_9,0.35098153352737427
97280,kl_div_ngram_3,0.25345370173454285
97280,kl_div_ngram_3_pos_1,0.06458081305027008
97280,kl_div_ngram_3_pos_2,0.12721149623394012
97280,kl_div_ngram_3_pos_3,0.012120289728045464
97280,kl_div_ngram_3_pos_4,0.31055718660354614
97280,kl_div_ngram_3_pos_5,0.4935765266418457
97280,kl_div_ngram_3_pos_6,0.2715270519256592
97280,kl_div_ngram_3_pos_7,0.4529321491718292
97280,kl_div_ngram_3_pos_8,0.15732629597187042
97280,kl_div_ngram_3_pos_9,0.3912516236305237
