step,metric_name,value
12540160,kl_div_ngram_3_pos_5,0.01937888003885746
12540160,kl_div_ngram_3_pos_6,0.010265250690281391
12540160,kl_div_ngram_3_pos_7,0.0135368462651968
12540160,kl_div_ngram_3_pos_8,0.01532916259020567
12540160,kl_div_ngram_3_pos_9,0.02006996050477028
12540160,kl_div_markov,0.016087926265573375
12540160,kl_div_markov_pos_1,0.012330157685969838
12540160,kl_div_markov_pos_2,0.026367161189080255
12540160,kl_div_markov_pos_3,0.01422021786244467
12540160,kl_div_markov_pos_4,0.012645016388859107
12540160,kl_div_markov_pos_5,0.01859884181780358
12540160,kl_div_markov_pos_6,0.015605744507135132
12540160,kl_div_markov_pos_7,0.00929406893849589
12540160,kl_div_markov_pos_8,0.01786398336811706
12540160,kl_div_markov_pos_9,0.01786614463225484
12664320,loss,2.190957500697158
12664320,relative_loss,0.0013644950614294285
12664320,relative_loss_0,0.995019793510437
12664320,relative_loss_1,1.0039277076721191
12664320,relative_loss_2,1.0068053007125854
12664320,relative_loss_3,1.0101189613342285
12664320,relative_loss_4,1.0038228034973145
12664320,relative_loss_5,1.0073273181915283
12664320,relative_loss_6,1.0037542581558228
12664320,relative_loss_7,1.004052996635437
12664320,relative_loss_8,1.0062204599380493
12664320,relative_loss_9,1.0079761743545532
12664320,kl_div_ngram_1,0.012111627496778965
12664320,kl_div_ngram_1_pos_1,0.014525793492794037
12664320,kl_div_ngram_1_pos_2,0.015156121924519539
12664320,kl_div_ngram_1_pos_3,0.013765443116426468
12664320,kl_div_ngram_1_pos_4,0.014765061438083649
12664320,kl_div_ngram_1_pos_5,0.014648719690740108
12664320,kl_div_ngram_1_pos_6,0.00788583979010582
12664320,kl_div_ngram_1_pos_7,0.009275045245885849
12664320,kl_div_ngram_1_pos_8,0.009206217713654041
12664320,kl_div_ngram_1_pos_9,0.009776408784091473
12664320,kl_div_ngram_2,0.014174144715070724
12664320,kl_div_ngram_2_pos_2,0.011016418226063251
12664320,kl_div_ngram_2_pos_3,0.017756961286067963
12664320,kl_div_ngram_2_pos_4,0.015392011031508446
12664320,kl_div_ngram_2_pos_5,0.017343541607260704
12664320,kl_div_ngram_2_pos_6,0.011122001335024834
12664320,kl_div_ngram_2_pos_7,0.012032420374453068
12664320,kl_div_ngram_2_pos_8,0.012929902411997318
12664320,kl_div_ngram_2_pos_9,0.01579989306628704
12664320,kl_div_ngram_3,0.015735648572444916
12664320,kl_div_ngram_3_pos_3,0.016921482980251312
12664320,kl_div_ngram_3_pos_4,0.015642261132597923
12664320,kl_div_ngram_3_pos_5,0.01757541485130787
12664320,kl_div_ngram_3_pos_6,0.014591059647500515
12664320,kl_div_ngram_3_pos_7,0.01121607981622219
12664320,kl_div_ngram_3_pos_8,0.016116533428430557
12664320,kl_div_ngram_3_pos_9,0.018086709082126617
12664320,kl_div_markov,0.015425331739008353
12664320,kl_div_markov_pos_1,0.014360436851199587
12664320,kl_div_markov_pos_2,0.020855724170919045
12664320,kl_div_markov_pos_3,0.016662300703986006
12664320,kl_div_markov_pos_4,0.015522939029826792
12664320,kl_div_markov_pos_5,0.015445727743449005
12664320,kl_div_markov_pos_6,0.010302564044658909
12664320,kl_div_markov_pos_7,0.010657670995569928
12664320,kl_div_markov_pos_8,0.016271286204011547
12664320,kl_div_markov_pos_9,0.018749335907454378
12788480,loss,2.1910128538149927
12788480,relative_loss,0.0013727344887643686
12788480,relative_loss_0,0.9944055080413818
12788480,relative_loss_1,1.004226565361023
12788480,relative_loss_2,1.006813883781433
12788480,relative_loss_3,1.0098059177398682
12788480,relative_loss_4,1.003645420074463
12788480,relative_loss_5,1.0077449083328247
12788480,relative_loss_6,1.004884958267212
12788480,relative_loss_7,1.0043444633483887
12788480,relative_loss_8,1.0060614347457886
12788480,relative_loss_9,1.007352590560913
12788480,kl_div_ngram_1,0.013299986720085144
12788480,kl_div_ngram_1_pos_1,0.01396203599870205
12788480,kl_div_ngram_1_pos_2,0.01721247099339962
12788480,kl_div_ngram_1_pos_3,0.012558221817016602
12788480,kl_div_ngram_1_pos_4,0.01627172902226448
12788480,kl_div_ngram_1_pos_5,0.019512971863150597
12788480,kl_div_ngram_1_pos_6,0.008281883783638477
12788480,kl_div_ngram_1_pos_7,0.00936149712651968
12788480,kl_div_ngram_1_pos_8,0.010715042240917683
12788480,kl_div_ngram_1_pos_9,0.011824033223092556
12788480,kl_div_ngram_2,0.0159736480563879
12788480,kl_div_ngram_2_pos_2,0.01117811631411314
12788480,kl_div_ngram_2_pos_3,0.018197201192378998
12788480,kl_div_ngram_2_pos_4,0.018614601343870163
12788480,kl_div_ngram_2_pos_5,0.023194467648863792
12788480,kl_div_ngram_2_pos_6,0.008364195004105568
12788480,kl_div_ngram_2_pos_7,0.012149471789598465
12788480,kl_div_ngram_2_pos_8,0.01568283699452877
12788480,kl_div_ngram_2_pos_9,0.02040829509496689
12788480,kl_div_ngram_3,0.01734192855656147
12788480,kl_div_ngram_3_pos_3,0.0183255597949028
12788480,kl_div_ngram_3_pos_4,0.01588437147438526
12788480,kl_div_ngram_3_pos_5,0.023482205346226692
12788480,kl_div_ngram_3_pos_6,0.009872929193079472
12788480,kl_div_ngram_3_pos_7,0.013004190288484097
12788480,kl_div_ngram_3_pos_8,0.018754422664642334
12788480,kl_div_ngram_3_pos_9,0.022069811820983887
12788480,kl_div_markov,0.01665164798015758
12788480,kl_div_markov_pos_1,0.013828534935384655
12788480,kl_div_markov_pos_2,0.02367391741203919
12788480,kl_div_markov_pos_3,0.01698944449679814
12788480,kl_div_markov_pos_4,0.013861821084576441
12788480,kl_div_markov_pos_5,0.019642008121576456
12788480,kl_div_markov_pos_6,0.01582471457849177
12788480,kl_div_markov_pos_7,0.01129581863181933
12788480,kl_div_markov_pos_8,0.015910140243818198
12788480,kl_div_markov_pos_9,0.01883843231691404
12912640,loss,2.1908723839633626
12912640,relative_loss,0.0013638346940075716
12912640,relative_loss_0,0.9943912029266357
12912640,relative_loss_1,1.0033386945724487
12912640,relative_loss_2,1.0075159072875977
12912640,relative_loss_3,1.0098801851272583
12912640,relative_loss_4,1.004410982131958
12912640,relative_loss_5,1.0070823431015015
12912640,relative_loss_6,1.0040149688720703
12912640,relative_loss_7,1.004744291305542
12912640,relative_loss_8,1.0053431987762451
12912640,relative_loss_9,1.0079180002212524
12912640,kl_div_ngram_1,0.011920547112822533
12912640,kl_div_ngram_1_pos_1,0.014209258370101452
12912640,kl_div_ngram_1_pos_2,0.016508452594280243
12912640,kl_div_ngram_1_pos_3,0.01120083499699831
12912640,kl_div_ngram_1_pos_4,0.013043255545198917
12912640,kl_div_ngram_1_pos_5,0.015187645331025124
12912640,kl_div_ngram_1_pos_6,0.007348642684519291
12912640,kl_div_ngram_1_pos_7,0.008607835508883
12912640,kl_div_ngram_1_pos_8,0.0106000741943717
12912640,kl_div_ngram_1_pos_9,0.010578928515315056
12912640,kl_div_ngram_2,0.013474921695888042
12912640,kl_div_ngram_2_pos_2,0.009393338114023209
12912640,kl_div_ngram_2_pos_3,0.014871682040393353
12912640,kl_div_ngram_2_pos_4,0.013975812122225761
12912640,kl_div_ngram_2_pos_5,0.02132297307252884
12912640,kl_div_ngram_2_pos_6,0.009810900315642357
12912640,kl_div_ngram_2_pos_7,0.010354436002671719
12912640,kl_div_ngram_2_pos_8,0.013853342272341251
12912640,kl_div_ngram_2_pos_9,0.014216887764632702
12912640,kl_div_ngram_3,0.015166507102549076
12912640,kl_div_ngram_3_pos_3,0.016177460551261902
12912640,kl_div_ngram_3_pos_4,0.01301505696028471
12912640,kl_div_ngram_3_pos_5,0.020871294662356377
12912640,kl_div_ngram_3_pos_6,0.01161035057157278
12912640,kl_div_ngram_3_pos_7,0.01102459616959095
12912640,kl_div_ngram_3_pos_8,0.014994223602116108
12912640,kl_div_ngram_3_pos_9,0.018472561612725258
12912640,kl_div_markov,0.01582183667299181
12912640,kl_div_markov_pos_1,0.014063586955822624
12912640,kl_div_markov_pos_2,0.022153956134547362
12912640,kl_div_markov_pos_3,0.015136568263707144
12912640,kl_div_markov_pos_4,0.014653688654720439
12912640,kl_div_markov_pos_5,0.015073316401479138
12912640,kl_div_markov_pos_6,0.01370081992230436
12912640,kl_div_markov_pos_7,0.009502523484150276
12912640,kl_div_markov_pos_8,0.017988129299140107
12912640,kl_div_markov_pos_9,0.02012394094105485
13036800,loss,2.1910714722590425
13036800,relative_loss,0.00137177821233523
13036800,relative_loss_0,0.9948209524154663
13036800,relative_loss_1,1.00419020652771
13036800,relative_loss_2,1.0066845417022705
13036800,relative_loss_3,1.009924292564392
13036800,relative_loss_4,1.004438877105713
13036800,relative_loss_5,1.0077530145645142
13036800,relative_loss_6,1.0046571493148804
13036800,relative_loss_7,1.003318428993225
13036800,relative_loss_8,1.0057085752487183
13036800,relative_loss_9,1.008053183555603
13036800,kl_div_ngram_1,0.012786130420863628
13036800,kl_div_ngram_1_pos_1,0.013148795813322067
13036800,kl_div_ngram_1_pos_2,0.016464607790112495
13036800,kl_div_ngram_1_pos_3,0.015592765063047409
13036800,kl_div_ngram_1_pos_4,0.01610230654478073
13036800,kl_div_ngram_1_pos_5,0.013965971767902374
13036800,kl_div_ngram_1_pos_6,0.0071187736466526985
13036800,kl_div_ngram_1_pos_7,0.008871398866176605
13036800,kl_div_ngram_1_pos_8,0.011687361635267735
13036800,kl_div_ngram_1_pos_9,0.012123183347284794
13036800,kl_div_ngram_2,0.014220129698514938
13036800,kl_div_ngram_2_pos_2,0.010266869328916073
13036800,kl_div_ngram_2_pos_3,0.01568092219531536
13036800,kl_div_ngram_2_pos_4,0.0146266994997859
13036800,kl_div_ngram_2_pos_5,0.01764656975865364
13036800,kl_div_ngram_2_pos_6,0.014367776922881603
13036800,kl_div_ngram_2_pos_7,0.012270666658878326
13036800,kl_div_ngram_2_pos_8,0.012521421536803246
13036800,kl_div_ngram_2_pos_9,0.016380123794078827
13036800,kl_div_ngram_3,0.015781037509441376
13036800,kl_div_ngram_3_pos_3,0.014568989165127277
13036800,kl_div_ngram_3_pos_4,0.014262036420404911
13036800,kl_div_ngram_3_pos_5,0.019444037228822708
13036800,kl_div_ngram_3_pos_6,0.015838610008358955
13036800,kl_div_ngram_3_pos_7,0.010836269706487656
13036800,kl_div_ngram_3_pos_8,0.014499006792902946
13036800,kl_div_ngram_3_pos_9,0.02101830579340458
13036800,kl_div_markov,0.01648644635798484
13036800,kl_div_markov_pos_1,0.01301841877393085
13036800,kl_div_markov_pos_2,0.02408972717580003
13036800,kl_div_markov_pos_3,0.017698166245976872
13036800,kl_div_markov_pos_4,0.013791638414898763
13036800,kl_div_markov_pos_5,0.016742670532057566
13036800,kl_div_markov_pos_6,0.01314015570974213
13036800,kl_div_markov_pos_7,0.011171295627067047
13036800,kl_div_markov_pos_8,0.016602565996124467
13036800,kl_div_markov_pos_9,0.02212337874626583
13160960,loss,2.1901914539961664
13160960,relative_loss,0.0013802371929319624
13160960,relative_loss_0,0.9963915944099426
13160960,relative_loss_1,1.0034520626068115
13160960,relative_loss_2,1.006108045578003
13160960,relative_loss_3,1.0091171264648438
13160960,relative_loss_4,1.0029524564743042
13160960,relative_loss_5,1.0066258907318115
13160960,relative_loss_6,1.0039275884628296
13160960,relative_loss_7,1.0032278299331665
13160960,relative_loss_8,1.0058965682983398
13160960,relative_loss_9,1.0077978372573853
13160960,kl_div_ngram_1,0.012539097107946873
13160960,kl_div_ngram_1_pos_1,0.014142350293695927
13160960,kl_div_ngram_1_pos_2,0.02118539996445179
13160960,kl_div_ngram_1_pos_3,0.014239410869777203
13160960,kl_div_ngram_1_pos_4,0.016806472092866898
13160960,kl_div_ngram_1_pos_5,0.012998603284358978
13160960,kl_div_ngram_1_pos_6,0.007044103462249041
13160960,kl_div_ngram_1_pos_7,0.007416758220642805
13160960,kl_div_ngram_1_pos_8,0.0075353714637458324
13160960,kl_div_ngram_1_pos_9,0.01148340106010437
13160960,kl_div_ngram_2,0.015198755078017712
13160960,kl_div_ngram_2_pos_2,0.012090825475752354
13160960,kl_div_ngram_2_pos_3,0.020072557032108307
13160960,kl_div_ngram_2_pos_4,0.016674581915140152
13160960,kl_div_ngram_2_pos_5,0.017947383224964142
13160960,kl_div_ngram_2_pos_6,0.010844473727047443
13160960,kl_div_ngram_2_pos_7,0.01192838791757822
13160960,kl_div_ngram_2_pos_8,0.013588079251348972
13160960,kl_div_ngram_2_pos_9,0.0184437558054924
13160960,kl_div_ngram_3,0.01633543334901333
13160960,kl_div_ngram_3_pos_3,0.020217470824718475
13160960,kl_div_ngram_3_pos_4,0.01436507236212492
13160960,kl_div_ngram_3_pos_5,0.019485747441649437
13160960,kl_div_ngram_3_pos_6,0.011499680578708649
13160960,kl_div_ngram_3_pos_7,0.013149031437933445
13160960,kl_div_ngram_3_pos_8,0.014592228457331657
13160960,kl_div_ngram_3_pos_9,0.021038806065917015
13160960,kl_div_markov,0.016617123756237952
13160960,kl_div_markov_pos_1,0.01398537057675898
13160960,kl_div_markov_pos_2,0.0315017771131901
13160960,kl_div_markov_pos_3,0.017214417802150724
13160960,kl_div_markov_pos_4,0.013358484580551925
13160960,kl_div_markov_pos_5,0.01658713026716192
13160960,kl_div_markov_pos_6,0.013312890363555308
13160960,kl_div_markov_pos_7,0.011178246778400491
13160960,kl_div_markov_pos_8,0.015447703196848253
13160960,kl_div_markov_pos_9,0.01696809312752385
13285120,loss,2.1906976550207617
13285120,relative_loss,0.0013718440783137677
13285120,relative_loss_0,0.9952748417854309
13285120,relative_loss_1,1.0046366453170776
13285120,relative_loss_2,1.00558340549469
13285120,relative_loss_3,1.0090047121047974
13285120,relative_loss_4,1.0041059255599976
13285120,relative_loss_5,1.008241891860962
13285120,relative_loss_6,1.0035552978515625
13285120,relative_loss_7,1.0033847093582153
13285120,relative_loss_8,1.005285382270813
13285120,relative_loss_9,1.008758544921875
13285120,kl_div_ngram_1,0.013283115811645985
13285120,kl_div_ngram_1_pos_1,0.016338123008608818
13285120,kl_div_ngram_1_pos_2,0.019641611725091934
13285120,kl_div_ngram_1_pos_3,0.013755992986261845
13285120,kl_div_ngram_1_pos_4,0.013787804171442986
13285120,kl_div_ngram_1_pos_5,0.01267637126147747
13285120,kl_div_ngram_1_pos_6,0.006896593142300844
13285120,kl_div_ngram_1_pos_7,0.008889744989573956
13285120,kl_div_ngram_1_pos_8,0.01121619250625372
13285120,kl_div_ngram_1_pos_9,0.01634559966623783
13285120,kl_div_ngram_2,0.014681522734463215
13285120,kl_div_ngram_2_pos_2,0.012128068134188652
13285120,kl_div_ngram_2_pos_3,0.015772191807627678
13285120,kl_div_ngram_2_pos_4,0.017169825732707977
13285120,kl_div_ngram_2_pos_5,0.01423464436084032
13285120,kl_div_ngram_2_pos_6,0.009713185019791126
13285120,kl_div_ngram_2_pos_7,0.012454020790755749
13285120,kl_div_ngram_2_pos_8,0.01680298149585724
13285120,kl_div_ngram_2_pos_9,0.019177256152033806
13285120,kl_div_ngram_3,0.016045335680246353
13285120,kl_div_ngram_3_pos_3,0.015785327181220055
13285120,kl_div_ngram_3_pos_4,0.015727048739790916
13285120,kl_div_ngram_3_pos_5,0.014038306660950184
13285120,kl_div_ngram_3_pos_6,0.014665795490145683
13285120,kl_div_ngram_3_pos_7,0.012890868820250034
13285120,kl_div_ngram_3_pos_8,0.01850363053381443
13285120,kl_div_ngram_3_pos_9,0.020706376060843468
13285120,kl_div_markov,0.01779486887917074
13285120,kl_div_markov_pos_1,0.0161326709523767
13285120,kl_div_markov_pos_2,0.02991514585060484
13285120,kl_div_markov_pos_3,0.019270865980554983
13285120,kl_div_markov_pos_4,0.012786446376680503
13285120,kl_div_markov_pos_5,0.017728888403171973
13285120,kl_div_markov_pos_6,0.012969684021954628
13285120,kl_div_markov_pos_7,0.01101379299857836
13285120,kl_div_markov_pos_8,0.018410553712390573
13285120,kl_div_markov_pos_9,0.021925771616224107
13409280,loss,2.1906239765240096
13409280,relative_loss,0.001371726332712629
13409280,relative_loss_0,0.9941285848617554
13409280,relative_loss_1,1.0034375190734863
13409280,relative_loss_2,1.0065709352493286
13409280,relative_loss_3,1.0102596282958984
13409280,relative_loss_4,1.0031617879867554
13409280,relative_loss_5,1.0071824789047241
13409280,relative_loss_6,1.0043545961380005
13409280,relative_loss_7,1.0033012628555298
13409280,relative_loss_8,1.0064142942428589
13409280,relative_loss_9,1.0086911916732788
13409280,kl_div_ngram_1,0.011890205554664135
13409280,kl_div_ngram_1_pos_1,0.013584782369434834
13409280,kl_div_ngram_1_pos_2,0.01310387160629034
13409280,kl_div_ngram_1_pos_3,0.013772951439023018
13409280,kl_div_ngram_1_pos_4,0.01636294461786747
13409280,kl_div_ngram_1_pos_5,0.016584856435656548
13409280,kl_div_ngram_1_pos_6,0.006080830469727516
13409280,kl_div_ngram_1_pos_7,0.0074884104542434216
13409280,kl_div_ngram_1_pos_8,0.009917647577822208
13409280,kl_div_ngram_1_pos_9,0.010115557350218296
13409280,kl_div_ngram_2,0.014768056571483612
13409280,kl_div_ngram_2_pos_2,0.01020957250148058
13409280,kl_div_ngram_2_pos_3,0.0167583916336298
13409280,kl_div_ngram_2_pos_4,0.014735046774148941
13409280,kl_div_ngram_2_pos_5,0.019653692841529846
13409280,kl_div_ngram_2_pos_6,0.010613741353154182
13409280,kl_div_ngram_2_pos_7,0.012164982035756111
13409280,kl_div_ngram_2_pos_8,0.01362964604049921
13409280,kl_div_ngram_2_pos_9,0.02037937194108963
13409280,kl_div_ngram_3,0.01604989916086197
13409280,kl_div_ngram_3_pos_3,0.01543473731726408
13409280,kl_div_ngram_3_pos_4,0.015331005677580833
13409280,kl_div_ngram_3_pos_5,0.018123675137758255
13409280,kl_div_ngram_3_pos_6,0.013523297384381294
13409280,kl_div_ngram_3_pos_7,0.01144032645970583
13409280,kl_div_ngram_3_pos_8,0.014076854102313519
13409280,kl_div_ngram_3_pos_9,0.024419402703642845
13409280,kl_div_markov,0.01593592924191174
13409280,kl_div_markov_pos_1,0.013389237665536775
13409280,kl_div_markov_pos_2,0.019062551467249427
13409280,kl_div_markov_pos_3,0.019794844397362468
13409280,kl_div_markov_pos_4,0.015635814751367032
13409280,kl_div_markov_pos_5,0.013032720674874147
13409280,kl_div_markov_pos_6,0.014573696820370316
13409280,kl_div_markov_pos_7,0.01093042530634165
13409280,kl_div_markov_pos_8,0.015920490997141094
13409280,kl_div_markov_pos_9,0.021083581096962734
13533440,loss,2.1900593281442764
13533440,relative_loss,0.0013746304531539772
13533440,relative_loss_0,0.9944373369216919
13533440,relative_loss_1,1.0034419298171997
13533440,relative_loss_2,1.0055619478225708
13533440,relative_loss_3,1.0092706680297852
13533440,relative_loss_4,1.0034698247909546
13533440,relative_loss_5,1.0071605443954468
13533440,relative_loss_6,1.0037691593170166
13533440,relative_loss_7,1.0042506456375122
13533440,relative_loss_8,1.0056575536727905
13533440,relative_loss_9,1.0078870058059692
13533440,kl_div_ngram_1,0.012603703886270523
13533440,kl_div_ngram_1_pos_1,0.013060136698186398
13533440,kl_div_ngram_1_pos_2,0.018969271332025528
13533440,kl_div_ngram_1_pos_3,0.012308849021792412
13533440,kl_div_ngram_1_pos_4,0.014182754792273045
13533440,kl_div_ngram_1_pos_5,0.014853384345769882
13533440,kl_div_ngram_1_pos_6,0.007222224026918411
