val_loss,val_relative_loss_5,relative_loss,relative_loss_1,relative_loss_4,val_relative_loss,relative_loss_3,val_relative_loss_6,val_relative_loss_3,relative_loss_2,_timestamp,val_relative_loss_0,relative_loss_9,_step,relative_loss_5,relative_loss_6,val_relative_loss_2,relative_loss_0,_runtime,val_relative_loss_8,loss,relative_loss_7,val_relative_loss_7,val_relative_loss_1,val_relative_loss_9,relative_loss_8,val_relative_loss_4,trained_tokens
0.5786201357841492,1.0006386041641235,,,,1.0007905960083008,,1.0007988214492798,1.000758409500122,,1708868427.775893,1.000180721282959,,761045,,,1.000531792640686,,120112.13612103462,1.0015313625335691,,,1.001312017440796,1.000407099723816,1.001375675201416,,1.0003712177276611,468336000
0.5788138508796692,1.0009214878082275,,,,1.0011554956436155,,1.0017125606536863,1.0007576942443848,,1708868431.9264755,1.0003044605255127,,761071,,,1.0008798837661743,,120116.28670358658,1.0017268657684326,,,1.0012660026550293,1.000300645828247,1.0033600330352783,,1.000325083732605,468352000
0.5785870552062988,1.0004322528839111,,,,1.000742793083191,,1.001477837562561,1.0002703666687012,,1708868436.055905,1.0003080368041992,,761097,,,1.0002813339233398,,120120.41613316536,1.0010885000228882,,,1.0007723569869995,1.0002455711364746,1.002307653427124,,1.000243902206421,468368000
0.5786574482917786,1.0005263090133667,,,,1.000870704650879,,1.0012940168380735,1.0002672672271729,,1708868440.221084,1.000601291656494,,761123,,,1.000263214111328,,120124.58131194116,1.0018157958984375,,,1.0009151697158811,1.000203251838684,1.0025593042373655,,1.000261306762695,468384000
0.578755259513855,1.0006072521209717,,,,1.0009877681732178,,1.0008108615875244,1.0003001689910889,,1708868444.3308225,1.0018941164016724,,761149,,,1.0001329183578491,,120128.69105052948,1.001672863960266,,,1.001110553741455,1.0013511180877686,1.0015497207641602,,1.0004476308822632,468400000
0.5787222981452942,1.0008091926574707,,,,1.0009979009628296,,1.0005836486816406,1.0002455711364746,,1708868448.4704452,1.00044846534729,,761175,,,1.0003327131271362,,120132.83067321776,1.0039305686950684,,,1.001059889793396,1.000146985054016,1.001911759376526,,1.0005096197128296,468416000
0.5790503025054932,1.0013951063156128,,,,1.0014835596084597,,1.0007104873657229,1.000714898109436,,1708868452.6209192,1.0024020671844482,,761201,,,1.0014482736587524,,120136.98114728928,1.0017262697219849,,,1.0012120008468628,1.0017056465148926,1.0022389888763428,,1.0012822151184082,468432000
0.5785501003265381,1.000782132148743,,,,1.0006815195083618,,1.0005418062210083,1.000180721282959,,1708868456.756936,1.0000780820846558,,761227,,,1.000150442123413,,120141.11716413498,1.0013937950134275,,,1.0011065006256104,1.0002506971359253,1.0019632577896118,,1.0003669261932373,468448000
0.5786857008934021,1.001067280769348,,,,1.0009145736694336,,1.0006704330444336,1.0003290176391602,,1708868460.910898,1.000559687614441,,761253,,,1.0003215074539185,,120145.27112603188,1.001869797706604,,,1.001560926437378,1.0004314184188845,1.0020630359649658,,1.0002729892730713,468464000
0.5785487294197083,1.0004734992980957,,,,1.0006674528121948,,1.0005582571029663,1.0001484155654907,,1708868465.036191,1.0001602172851562,,761279,,,1.0003995895385742,,120149.39641904832,1.0012305974960327,,,1.001056432723999,1.0002901554107666,1.0016179084777832,,1.000739812850952,468480000
0.5788934230804443,1.0016791820526123,,,,1.0012935400009155,,1.0013245344161987,1.0006334781646729,,1708868469.1535609,1.0001412630081177,,761305,,,1.0006873607635498,,120153.51378893852,1.0020170211791992,,,1.0013689994812012,1.000279426574707,1.0026708841323853,,1.0021333694458008,468496000
0.5786755681037903,1.0012048482894895,,,,1.0008668899536133,,1.0007600784301758,1.0003942251205444,,1708868473.2968087,1.0008339881896973,,761331,,,1.0008488893508911,,120157.65703678133,1.0012227296829224,,,1.0011550188064575,1.0005478858947754,1.001349925994873,,1.0003509521484375,468512000
0.5786989331245422,1.0003961324691772,,,,1.0009335279464722,,1.0013173818588257,1.0004276037216189,,1708868477.433628,1.000327467918396,,761357,,,1.0007442235946655,,120161.79385614397,1.001691222190857,,,1.0012370347976685,1.0006266832351685,1.0020424127578735,,1.0005247592926023,468528000
0.5787847638130188,1.0010461807250977,,,,1.0011032819747925,,1.001447319984436,1.0006564855575562,,1708868481.5858505,1.0001221895217896,,761383,,,1.0003780126571655,,120165.9460785389,1.0020053386688232,,,1.0012670755386353,1.000392198562622,1.0025079250335691,,1.001209020614624,468544000
0.5788799524307251,1.0009236335754397,,,,1.0012401342391968,,1.001323938369751,1.000470757484436,,1708868485.736617,1.0009793043136597,,761409,,,1.0005309581756592,,120170.0968453884,1.0023843050003052,,,1.0017064809799194,1.001518726348877,1.0020850896835327,,1.0004774332046509,468560000
0.578849196434021,1.0008736848831177,,,,1.001166582107544,,1.0008940696716309,1.000409722328186,,1708868489.870482,1.0015966892242432,,761435,,,1.0005412101745603,,120174.2307100296,1.001373291015625,,,1.002058029174805,1.000766038894653,1.001697063446045,,1.0014559030532837,468576000
0.5786391496658325,1.0005815029144287,,,,1.000847101211548,,1.0015318393707275,1.0003572702407837,,1708868493.9996753,1.0001912117004397,,761461,,,1.0002679824829102,,120178.35990333556,1.0013656616210938,,,1.001517415046692,1.000029683113098,1.0022680759429932,,1.0003597736358645,468592000
0.5789253115653992,1.0020185708999634,,,,1.0013213157653809,,1.0012664794921875,1.000902533531189,,1708868498.1315484,1.000566482543945,,761487,,,1.0011693239212036,,120182.49177646636,1.0020519495010376,,,1.001469612121582,1.0006122589111328,1.0017281770706177,,1.001428246498108,468608000
0.5787057280540466,1.0004591941833496,,,,1.0009565353393557,,1.0020484924316406,1.0005048513412476,,1708868502.2667313,1.0003886222839355,,761513,,,1.0003197193145752,,120186.62695932388,1.0011383295059204,,,1.001359224319458,1.0004328489303589,1.00259268283844,,1.0003219842910769,468624000
0.5787184834480286,1.0005234479904177,,,,1.0009396076202393,,1.0007634162902832,1.0002710819244385,,1708868506.378796,1.0008087158203125,,761539,,,1.000874638557434,,120190.73902392387,1.0011171102523804,,,1.0010385513305664,1.0010520219802856,1.0018781423568726,,1.001068353652954,468640000
0.5788882374763489,1.001589298248291,,,,1.001279592514038,,1.0011402368545532,1.0013058185577393,,1708868510.5274782,1.0000797510147097,,761565,,,1.0005407333374023,,120194.88770627975,1.001476526260376,,,1.0018529891967771,1.000066161155701,1.00232994556427,,1.0024137496948242,468656000
0.578891396522522,1.0012226104736328,,,,1.001238226890564,,1.001360297203064,1.0008352994918823,,1708868514.6592104,1.0010451078414917,,761591,,,1.0010420083999634,,120199.01943850516,1.002096176147461,,,1.0013184547424316,1.001609206199646,1.001452088356018,,1.0004007816314695,468672000
0.5786048769950867,1.000519871711731,,,,1.0007708072662354,,1.000725507736206,1.000288486480713,,1708868518.8051612,1.000303030014038,,761617,,,1.0003737211227417,,120203.1653892994,1.0015220642089844,,,1.0015097856521606,1.000255465507507,1.0016512870788574,,1.000558614730835,468688000
0.5786215662956238,1.0008500814437866,,,,1.0008118152618408,,1.0009117126464844,1.0001327991485596,,1708868522.950181,1.0001628398895264,,761643,,,1.0001463890075684,,120207.31040906906,1.001745581626892,,,1.0016783475875854,1.0003124475479126,1.00175678730011,,1.0004204511642456,468704000
0.578561544418335,1.000511884689331,,,,1.000704646110535,,1.0005593299865725,1.0003355741500854,,1708868527.0805173,1.0000237226486206,,761669,,,1.0001541376113892,,120211.4407453537,1.0018389225006104,,,1.001389503479004,1.0002102851867676,1.0016415119171145,,1.0003812313079834,468720000
0.5784903168678284,1.0004853010177612,,,,1.0005773305892944,,1.000852346420288,1.000106692314148,,1708868531.2300951,1.0000022649765017,,761695,,,1.0001226663589478,,120215.59032320976,1.0012742280960083,,,1.001048922538757,1.0000430345535278,1.0016446113586426,,1.0001938343048096,468736000
0.5787298083305359,1.0007240772247314,,,,1.000954031944275,,1.0008134841918943,1.00055193901062,,1708868535.35972,1.0012387037277222,,761721,,,1.0002681016921997,,120219.71994805336,1.0013067722320557,,,1.0010977983474731,1.0011029243469238,1.0015878677368164,,1.000848650932312,468752000
0.5785782933235168,1.000612735748291,,,,1.0007039308547974,,1.0008111000061035,1.0001801252365112,,1708868539.5012977,1.0006505250930786,,761747,,,1.0006264448165894,,120223.86152553558,1.001355767250061,,,1.0008522272109983,1.0004013776779177,1.001358985900879,,1.0001893043518066,468768000
0.5789556503295898,1.0006791353225708,,,,1.0012918710708618,,1.000661015510559,1.0007734298706057,,1708868543.6219978,1.0025346279144287,,761773,,,1.0017523765563965,,120227.98222589491,1.0012214183807373,,,1.001262903213501,1.002218246459961,1.0014773607254028,,1.0003379583358765,468784000
0.5789594650268555,1.000975489616394,,,,1.001376748085022,,1.0012061595916748,1.0012990236282349,,1708868547.7580967,1.0008317232131958,,761799,,,1.0014657974243164,,120232.11832475662,1.0020604133605957,,,1.0019079446792605,1.0011166334152222,1.0025161504745483,,1.0003880262374878,468800000
0.578462541103363,1.0003379583358765,,,,1.0005213022232056,,1.0008548498153689,1.0001235008239746,,1708868551.924822,1.000011682510376,,761825,,,1.000158667564392,,120236.28505015372,1.0008842945098877,,,1.0008562803268433,1.0000848770141602,1.0015816688537598,,1.0003188848495483,468816000
0.5785868763923645,1.0005266666412354,,,,1.0007236003875732,,1.0007150173187256,1.0001702308654783,,1708868556.082068,1.000785231590271,,761851,,,1.0001180171966553,,120240.44229602814,1.0011956691741943,,,1.0010247230529783,1.0004949569702148,1.0017473697662354,,1.0004584789276123,468832000
0.5787909626960754,1.000551462173462,,,,1.0010474920272827,,1.0008671283721924,1.0004324913024902,,1708868560.20779,1.0016965866088867,,761877,,,1.0008591413497925,,120244.568018198,1.0014126300811768,,,1.0012621879577637,1.0012953281402588,1.0016682147979736,,1.0004292726516724,468848000
0.5786668658256531,1.0004793405532837,,,,1.0008678436279297,,1.0010000467300415,1.00039803981781,,1708868564.3339674,1.0006535053253174,,761903,,,1.000640630722046,,120248.69419550896,1.0013728141784668,,,1.00145161151886,1.0005483627319336,1.0018829107284546,,1.000251293182373,468864000
0.5785906910896301,1.0004485845565796,,,,1.0007600784301758,,1.00080406665802,1.0003291368484497,,1708868568.471373,1.0001031160354614,,761929,,,1.0001028776168823,,120252.8316013813,1.0017237663269043,,,1.0015498399734497,1.0000969171524048,1.001901388168335,,1.000541090965271,468880000
0.5786224603652954,1.0007498264312744,,,,1.000818133354187,,1.0007864236831665,1.0003464221954346,,1708868572.626201,1.0000430345535278,,761955,,,1.0004534721374512,,120256.98642897606,1.001706600189209,,,1.0014314651489258,1.0000425577163696,1.0022828578948977,,1.0003379583358765,468896000
0.5788240432739258,1.0010391473770142,,,,1.0011740922927856,,1.001098394393921,1.0010790824890137,,1708868576.7739294,1.0004721879959106,,761981,,,1.000364899635315,,120261.1341574192,1.002023220062256,,,1.001997709274292,1.000170111656189,1.0028730630874634,,1.000623106956482,468912000
0.5788978934288025,1.001252293586731,,,,1.0013090372085571,,1.0010931491851809,1.0012660026550293,,1708868580.9446084,1.0002104043960571,,762007,,,1.0004428625106812,,120265.3048365116,1.001800537109375,,,1.0023736953735352,1.0001606941223145,1.0030075311660769,,1.001483678817749,468928000
0.5787398219108582,1.0011711120605469,,,,1.0010403394699097,,1.0016565322875977,1.000417709350586,,1708868585.1580348,1.0000957250595093,,762033,,,1.0000929832458496,,120269.51826286316,1.0016324520111084,,,1.001026272773743,1.0003024339675903,1.0036377906799316,,1.000370740890503,468944000
0.5790605545043945,1.0008748769760132,,,,1.0015074014663696,,1.0007057189941406,1.0007498264312744,,1708868589.311412,1.0022008419036863,,762059,,,1.001335382461548,,120273.67163991928,1.0022131204605105,,,1.0012235641479492,1.002580165863037,1.00272798538208,,1.0004621744155884,468960000
0.5785504579544067,1.00038743019104,,,,1.0006760358810425,,1.0007809400558472,1.0003046989440918,,1708868593.4720376,1.0003219842910769,,762085,,,1.000092625617981,,120277.83226561546,1.001666784286499,,,1.000944972038269,1.0002585649490356,1.0017274618148804,,1.0002747774124146,468976000
0.5785905122756958,1.0007538795471191,,,,1.0007480382919312,,1.0005797147750854,1.0005648136138916,,1708868597.6229396,1.0000423192977903,,762111,,,1.000337839126587,,120281.98316764832,1.0012601613998413,,,1.001072645187378,1.0001552104949951,1.0019296407699585,,1.000783920288086,468992000
0.5786530375480652,1.0007659196853638,,,,1.0008413791656494,,1.0009921789169312,1.00038743019104,,1708868601.7678902,1.0005807876586914,,762137,,,1.0004405975341797,,120286.1281182766,1.0011969804763794,,,1.0009855031967163,1.0005816221237185,1.0018656253814695,,1.0006176233291626,469008000
0.5791191458702087,1.001288890838623,,,,1.0016469955444336,,1.0028374195098877,1.001390814781189,,1708868605.910507,1.0010826587677002,,762163,,,1.0011637210845947,,120290.2707350254,1.0019474029541016,,,1.0013071298599243,1.0016337633132937,1.002264142036438,,1.0015537738800049,469024000
0.5785440802574158,1.0005818605422974,,,,1.0006686449050903,,1.001151204109192,1.000294208526611,,1708868610.0292375,1.0000767707824707,,762189,,,1.000095009803772,,120294.38946557044,1.0013576745986938,,,1.0008771419525146,1.0001651048660278,1.0016220808029177,,1.0004652738571167,469040000
0.5787580609321594,1.0005868673324585,,,,1.0010517835617063,,1.001209735870361,1.0002751350402832,,1708868614.1877017,1.0005667209625244,,762215,,,1.0004993677139282,,120298.5479297638,1.0021597146987915,,,1.001441478729248,1.000476598739624,1.0028020143508911,,1.0004990100860596,469056000
0.5789152979850769,1.0006128549575806,,,,1.001265048980713,,1.0009361505508425,1.000709891319275,,1708868618.3707638,1.0019181966781616,,762241,,,1.0013608932495115,,120302.73099184036,1.0016851425170898,,,1.001507043838501,1.0011227130889893,1.0020358562469482,,1.0007613897323608,469072000
0.5785309076309204,1.000741720199585,,,,1.000634789466858,,1.0008366107940674,1.0002399682998655,,1708868622.5220478,1.0001592636108398,,762267,,,1.0002644062042236,,120306.88227581978,1.001096487045288,,,1.00082266330719,1.0000940561294556,1.0013118982315063,,1.0007797479629517,469088000
0.5789390802383423,1.0011454820632937,,,,1.001320719718933,,1.0011191368103027,1.0005916357040403,,1708868626.686997,1.0014625787734983,,762293,,,1.0014526844024658,,120311.04722499847,1.0023181438446045,,,1.001561164855957,1.001317858695984,1.0018632411956787,,1.000375270843506,469104000
0.5788184404373169,1.0007257461547852,,,,1.0011026859283447,,1.000825047492981,1.000240683555603,,1708868630.7970805,1.0015398263931274,,762319,,,1.0010212659835815,,120315.15730834009,1.001922369003296,,,1.0012954473495483,1.0009822845458984,1.0013551712036133,,1.001117706298828,469120000
0.578787088394165,1.0011928081512451,,,,1.0010719299316406,,1.0012861490249634,1.000694751739502,,1708868634.9618542,1.000439167022705,,762345,,,1.000441074371338,,120319.32208228113,1.0015323162078855,,,1.0011160373687744,1.0010502338409424,1.0013744831085205,,1.0015918016433716,469136000
0.5791372060775757,1.000944972038269,,,,1.0016591548919678,,1.0012872219085691,1.0006972551345823,,1708868639.1221852,1.0019707679748535,,762371,,,1.0018398761749268,,120323.48241329192,1.002418041229248,,,1.0014618635177612,1.001711368560791,1.002843737602234,,1.001415729522705,469152000
0.5790757536888123,1.0012325048446655,,,,1.0015219449996948,,1.0007188320159912,1.0013086795806885,,1708868643.2964976,1.0014605522155762,,762397,,,1.00286865234375,,120327.65672564508,1.0017008781433103,,,1.0010830163955688,1.0019538402557373,1.0018097162246704,,1.0010817050933838,469168000
0.5786201357841492,1.0007178783416748,,,,1.0008001327514648,,1.0008968114852903,1.000470519065857,,1708868647.4594114,1.0000982284545898,,762423,,,1.0005741119384766,,120331.81963944437,1.001740574836731,,,1.001051425933838,1.000071406364441,1.0016156435012815,,1.000765323638916,469184000
0.5787758231163025,1.0007421970367432,,,,1.0010613203048706,,1.0007596015930176,1.0010054111480713,,1708868651.5898302,1.0002987384796145,,762449,,,1.000984787940979,,120335.95005822182,1.0016071796417236,,,1.001145839691162,1.0008209943771362,1.0024017095565796,,1.0008459091186523,469200000
0.5785320401191711,1.00062096118927,,,,1.0006476640701294,,1.0006496906280518,1.0004135370254517,,1708868655.705515,1.0000479221343994,,762475,,,1.000153422355652,,120340.06574296951,1.0015767812728882,,,1.0009238719940186,1.000080704689026,1.0016088485717771,,1.0004007816314695,469216000
0.5787968039512634,1.001253962516785,,,,1.0010980367660522,,1.0012048482894895,1.001099944114685,,1708868659.8671055,1.0006966590881348,,762501,,,1.000521183013916,,120344.2273337841,1.0019344091415403,,,1.0010589361190796,1.0005778074264526,1.0020347833633425,,1.0005979537963867,469232000
0.5785937309265137,1.000707745552063,,,,1.000735878944397,,1.0005868673324585,1.0005240440368652,,1708868664.014432,1.0004774332046509,,762527,,,1.000316858291626,,120348.3746600151,1.001387357711792,,,1.0008337497711182,1.000214457511902,1.0013054609298706,,1.001003980636597,469248000
