step,metric_name,value
63360,kl_div_markov_pos_2,0.17075113609641618
63360,kl_div_markov_pos_3,0.1796307898344101
63360,kl_div_markov_pos_4,0.17753459531103488
63360,kl_div_markov_pos_5,0.1952599961893348
63360,kl_div_markov_pos_6,0.19305004448863883
63360,kl_div_markov_pos_7,0.16263244144092023
63360,kl_div_markov_pos_8,0.16371425673846643
63360,kl_div_markov_pos_9,0.17511551280101945
64000,loss,17.20735727995634
64000,relative_loss,16.33737301826477
64000,relative_loss_0,14.767504692077637
64000,relative_loss_1,16.14309573173523
64000,relative_loss_2,16.617494106292725
64000,relative_loss_3,16.62166130542755
64000,relative_loss_4,16.53714793920517
64000,relative_loss_5,16.657470881938934
64000,relative_loss_6,16.190518617630005
64000,relative_loss_7,16.463739931583405
64000,relative_loss_8,16.41337078809738
64000,relative_loss_9,16.961727917194366
64000,kl_div_ngram_1,0.08509407937526703
64000,kl_div_ngram_1_pos_1,0.0717289000749588
64000,kl_div_ngram_1_pos_2,0.08734442293643951
64000,kl_div_ngram_1_pos_3,0.09338594973087311
64000,kl_div_ngram_1_pos_4,0.08845680207014084
64000,kl_div_ngram_1_pos_5,0.09380164742469788
64000,kl_div_ngram_1_pos_6,0.09528922289609909
64000,kl_div_ngram_1_pos_7,0.08303835242986679
64000,kl_div_ngram_1_pos_8,0.06931322067975998
64000,kl_div_ngram_1_pos_9,0.08348822593688965
64000,kl_div_ngram_2,0.23828452825546265
64000,kl_div_ngram_2_pos_2,0.23430433869361877
64000,kl_div_ngram_2_pos_3,0.24735254049301147
64000,kl_div_ngram_2_pos_4,0.23048755526542664
64000,kl_div_ngram_2_pos_5,0.2478056401014328
64000,kl_div_ngram_2_pos_6,0.24917861819267273
64000,kl_div_ngram_2_pos_7,0.2408454865217209
64000,kl_div_ngram_2_pos_8,0.21671344339847565
64000,kl_div_ngram_2_pos_9,0.23958858847618103
64000,kl_div_ngram_3,0.256525456905365
64000,kl_div_ngram_3_pos_3,0.26682233810424805
64000,kl_div_ngram_3_pos_4,0.24913062155246735
64000,kl_div_ngram_3_pos_5,0.263340026140213
64000,kl_div_ngram_3_pos_6,0.26564592123031616
64000,kl_div_ngram_3_pos_7,0.25728359818458557
64000,kl_div_ngram_3_pos_8,0.2375945895910263
64000,kl_div_ngram_3_pos_9,0.2558612525463104
64000,kl_div_markov,0.15970082760182783
64000,kl_div_markov_pos_1,0.07170435470318293
64000,kl_div_markov_pos_2,0.16185144800073817
64000,kl_div_markov_pos_3,0.16260751619476
64000,kl_div_markov_pos_4,0.18417406225454683
64000,kl_div_markov_pos_5,0.18342030303787032
64000,kl_div_markov_pos_6,0.18029061591372023
64000,kl_div_markov_pos_7,0.16604341925183683
64000,kl_div_markov_pos_8,0.1571239052402656
64000,kl_div_markov_pos_9,0.1700918238195295
64640,loss,17.116702441126108
64640,relative_loss,16.25080043077469
64640,relative_loss_0,14.688006103038788
64640,relative_loss_1,16.444421887397766
64640,relative_loss_2,16.416343986988068
64640,relative_loss_3,16.044678807258606
64640,relative_loss_4,16.443399786949158
64640,relative_loss_5,16.673852622509003
64640,relative_loss_6,16.5434707403183
64640,relative_loss_7,16.48845237493515
64640,relative_loss_8,16.50421452522278
64640,relative_loss_9,16.261163771152496
64640,kl_div_ngram_1,0.08427167683839798
64640,kl_div_ngram_1_pos_1,0.07049665600061417
64640,kl_div_ngram_1_pos_2,0.08506491035223007
64640,kl_div_ngram_1_pos_3,0.0932292640209198
64640,kl_div_ngram_1_pos_4,0.08663768321275711
64640,kl_div_ngram_1_pos_5,0.09032589942216873
64640,kl_div_ngram_1_pos_6,0.09714652597904205
64640,kl_div_ngram_1_pos_7,0.0883505567908287
64640,kl_div_ngram_1_pos_8,0.06674253940582275
64640,kl_div_ngram_1_pos_9,0.08045104891061783
64640,kl_div_ngram_2,0.2385779172182083
64640,kl_div_ngram_2_pos_2,0.22901898622512817
64640,kl_div_ngram_2_pos_3,0.24744173884391785
64640,kl_div_ngram_2_pos_4,0.24049678444862366
64640,kl_div_ngram_2_pos_5,0.24251648783683777
64640,kl_div_ngram_2_pos_6,0.251461923122406
64640,kl_div_ngram_2_pos_7,0.24363183975219727
64640,kl_div_ngram_2_pos_8,0.21524149179458618
64640,kl_div_ngram_2_pos_9,0.2388141006231308
64640,kl_div_ngram_3,0.2576177716255188
64640,kl_div_ngram_3_pos_3,0.2650366723537445
64640,kl_div_ngram_3_pos_4,0.25732389092445374
64640,kl_div_ngram_3_pos_5,0.2626197040081024
64640,kl_div_ngram_3_pos_6,0.27000105381011963
64640,kl_div_ngram_3_pos_7,0.26013484597206116
64640,kl_div_ngram_3_pos_8,0.2323676496744156
64640,kl_div_ngram_3_pos_9,0.2558405101299286
64640,kl_div_markov,0.16193917962892265
64640,kl_div_markov_pos_1,0.07052066349970708
64640,kl_div_markov_pos_2,0.16597566951372747
64640,kl_div_markov_pos_3,0.17426704920038463
64640,kl_div_markov_pos_4,0.173139842398298
64640,kl_div_markov_pos_5,0.18094250464848216
64640,kl_div_markov_pos_6,0.18828812463212513
64640,kl_div_markov_pos_7,0.17227897305277745
64640,kl_div_markov_pos_8,0.1605204311890468
64640,kl_div_markov_pos_9,0.17151935852575514
65280,loss,17.115618865936995
65280,relative_loss,16.251614153385162
65280,relative_loss_0,14.56340080499649
65280,relative_loss_1,16.205021739006042
65280,relative_loss_2,16.45161521434784
65280,relative_loss_3,16.456208407878876
65280,relative_loss_4,16.474823355674744
65280,relative_loss_5,16.29097229242325
65280,relative_loss_6,16.485796868801117
65280,relative_loss_7,16.39977592229843
65280,relative_loss_8,16.667598485946655
65280,relative_loss_9,16.520928859710693
65280,kl_div_ngram_1,0.08594240993261337
65280,kl_div_ngram_1_pos_1,0.06983437389135361
65280,kl_div_ngram_1_pos_2,0.0902891755104065
65280,kl_div_ngram_1_pos_3,0.09567782282829285
65280,kl_div_ngram_1_pos_4,0.08724668622016907
65280,kl_div_ngram_1_pos_5,0.09028894454240799
65280,kl_div_ngram_1_pos_6,0.09701893478631973
65280,kl_div_ngram_1_pos_7,0.08601159602403641
65280,kl_div_ngram_1_pos_8,0.07294825464487076
65280,kl_div_ngram_1_pos_9,0.08416588604450226
65280,kl_div_ngram_2,0.24075084924697876
65280,kl_div_ngram_2_pos_2,0.24010157585144043
65280,kl_div_ngram_2_pos_3,0.24481768906116486
65280,kl_div_ngram_2_pos_4,0.23603615164756775
65280,kl_div_ngram_2_pos_5,0.24262772500514984
65280,kl_div_ngram_2_pos_6,0.2559177279472351
65280,kl_div_ngram_2_pos_7,0.24078945815563202
65280,kl_div_ngram_2_pos_8,0.22495663166046143
65280,kl_div_ngram_2_pos_9,0.24075989425182343
65280,kl_div_ngram_3,0.2588854730129242
65280,kl_div_ngram_3_pos_3,0.26376980543136597
65280,kl_div_ngram_3_pos_4,0.2541753947734833
65280,kl_div_ngram_3_pos_5,0.2598095238208771
65280,kl_div_ngram_3_pos_6,0.2727793753147125
65280,kl_div_ngram_3_pos_7,0.2603990137577057
65280,kl_div_ngram_3_pos_8,0.24226857721805573
65280,kl_div_ngram_3_pos_9,0.25899651646614075
65280,kl_div_markov,0.16297716575711096
65280,kl_div_markov_pos_1,0.06982128697628233
65280,kl_div_markov_pos_2,0.16393347743312844
65280,kl_div_markov_pos_3,0.17797100406826474
65280,kl_div_markov_pos_4,0.17450800782075965
65280,kl_div_markov_pos_5,0.17705173872839755
65280,kl_div_markov_pos_6,0.18696243121173522
65280,kl_div_markov_pos_7,0.17219152226509998
65280,kl_div_markov_pos_8,0.1698075795530219
65280,kl_div_markov_pos_9,0.174547443757309
65920,loss,17.17590757086873
65920,relative_loss,16.305060148239136
65920,relative_loss_0,14.919795632362366
65920,relative_loss_1,16.27686309814453
65920,relative_loss_2,16.716618239879608
65920,relative_loss_3,16.109851896762848
65920,relative_loss_4,16.355053186416626
65920,relative_loss_5,16.634445667266846
65920,relative_loss_6,16.747688829898834
65920,relative_loss_7,16.465879440307617
65920,relative_loss_8,16.571740567684174
65920,relative_loss_9,16.252662658691406
65920,kl_div_ngram_1,0.08933520317077637
65920,kl_div_ngram_1_pos_1,0.07852431386709213
65920,kl_div_ngram_1_pos_2,0.0945645421743393
65920,kl_div_ngram_1_pos_3,0.09451217949390411
65920,kl_div_ngram_1_pos_4,0.09493200480937958
65920,kl_div_ngram_1_pos_5,0.10415074229240417
65920,kl_div_ngram_1_pos_6,0.09750354290008545
65920,kl_div_ngram_1_pos_7,0.08527079969644547
65920,kl_div_ngram_1_pos_8,0.06783874332904816
65920,kl_div_ngram_1_pos_9,0.08671995997428894
65920,kl_div_ngram_2,0.24335482716560364
65920,kl_div_ngram_2_pos_2,0.24250909686088562
65920,kl_div_ngram_2_pos_3,0.24591171741485596
65920,kl_div_ngram_2_pos_4,0.2466277778148651
65920,kl_div_ngram_2_pos_5,0.26645177602767944
65920,kl_div_ngram_2_pos_6,0.25250184535980225
65920,kl_div_ngram_2_pos_7,0.23551006615161896
65920,kl_div_ngram_2_pos_8,0.21767306327819824
65920,kl_div_ngram_2_pos_9,0.2396533042192459
65920,kl_div_ngram_3,0.2614120841026306
65920,kl_div_ngram_3_pos_3,0.26363232731819153
65920,kl_div_ngram_3_pos_4,0.26432958245277405
65920,kl_div_ngram_3_pos_5,0.2849622964859009
65920,kl_div_ngram_3_pos_6,0.27311810851097107
65920,kl_div_ngram_3_pos_7,0.2537558972835541
65920,kl_div_ngram_3_pos_8,0.2331891506910324
65920,kl_div_ngram_3_pos_9,0.2568972706794739
65920,kl_div_markov,0.16581346696518126
65920,kl_div_markov_pos_1,0.07854563103026778
65920,kl_div_markov_pos_2,0.17159331701178826
65920,kl_div_markov_pos_3,0.1762559948110273
65920,kl_div_markov_pos_4,0.17877169561997522
65920,kl_div_markov_pos_5,0.18758269674053732
65920,kl_div_markov_pos_6,0.17831027505251587
65920,kl_div_markov_pos_7,0.17807637747037408
65920,kl_div_markov_pos_8,0.16049170861140288
65920,kl_div_markov_pos_9,0.18269350633874262
66560,loss,17.212550207972527
66560,relative_loss,16.342979788780212
66560,relative_loss_0,14.712414741516113
66560,relative_loss_1,16.22701722383499
66560,relative_loss_2,16.44058459997177
66560,relative_loss_3,16.30569100379944
66560,relative_loss_4,16.110705018043518
66560,relative_loss_5,16.399423360824585
66560,relative_loss_6,17.038123965263367
66560,relative_loss_7,16.690990149974823
66560,relative_loss_8,16.777370393276215
66560,relative_loss_9,16.727478623390198
66560,kl_div_ngram_1,0.08916257321834564
66560,kl_div_ngram_1_pos_1,0.07280723005533218
66560,kl_div_ngram_1_pos_2,0.08743226528167725
66560,kl_div_ngram_1_pos_3,0.09956307709217072
66560,kl_div_ngram_1_pos_4,0.09104810655117035
66560,kl_div_ngram_1_pos_5,0.09234856069087982
66560,kl_div_ngram_1_pos_6,0.10739552974700928
66560,kl_div_ngram_1_pos_7,0.09635426104068756
66560,kl_div_ngram_1_pos_8,0.07130052149295807
66560,kl_div_ngram_1_pos_9,0.08421353250741959
66560,kl_div_ngram_2,0.2444310337305069
66560,kl_div_ngram_2_pos_2,0.24001391232013702
66560,kl_div_ngram_2_pos_3,0.2563195526599884
66560,kl_div_ngram_2_pos_4,0.24127992987632751
66560,kl_div_ngram_2_pos_5,0.2495974749326706
66560,kl_div_ngram_2_pos_6,0.2656975984573364
66560,kl_div_ngram_2_pos_7,0.24364520609378815
66560,kl_div_ngram_2_pos_8,0.21814870834350586
66560,kl_div_ngram_2_pos_9,0.2407458871603012
66560,kl_div_ngram_3,0.2627193033695221
66560,kl_div_ngram_3_pos_3,0.27504652738571167
66560,kl_div_ngram_3_pos_4,0.2599092721939087
66560,kl_div_ngram_3_pos_5,0.26676666736602783
66560,kl_div_ngram_3_pos_6,0.2860963046550751
66560,kl_div_ngram_3_pos_7,0.2601960003376007
66560,kl_div_ngram_3_pos_8,0.23146748542785645
66560,kl_div_ngram_3_pos_9,0.2595527768135071
66560,kl_div_markov,0.16676502776968624
66560,kl_div_markov_pos_1,0.07285862614675241
66560,kl_div_markov_pos_2,0.1649301609345555
66560,kl_div_markov_pos_3,0.18027527968857798
66560,kl_div_markov_pos_4,0.178471883102636
66560,kl_div_markov_pos_5,0.18377347253360785
66560,kl_div_markov_pos_6,0.19156824563068078
66560,kl_div_markov_pos_7,0.19611957257155377
66560,kl_div_markov_pos_8,0.16595742271474376
66560,kl_div_markov_pos_9,0.16693058660406826
67200,loss,17.18658024817705
67200,relative_loss,16.31637191772461
67200,relative_loss_0,14.82542860507965
67200,relative_loss_1,16.39140510559082
67200,relative_loss_2,16.4284987449646
67200,relative_loss_3,16.552548229694366
67200,relative_loss_4,16.412902235984802
67200,relative_loss_5,16.43472272157669
67200,relative_loss_6,16.379274010658264
67200,relative_loss_7,16.779455363750458
67200,relative_loss_8,16.60380983352661
67200,relative_loss_9,16.3556746840477
67200,kl_div_ngram_1,0.08800707012414932
67200,kl_div_ngram_1_pos_1,0.07219458371400833
67200,kl_div_ngram_1_pos_2,0.08726747334003448
67200,kl_div_ngram_1_pos_3,0.09680168330669403
67200,kl_div_ngram_1_pos_4,0.0919685959815979
67200,kl_div_ngram_1_pos_5,0.09637587517499924
67200,kl_div_ngram_1_pos_6,0.10784626752138138
67200,kl_div_ngram_1_pos_7,0.08853591978549957
67200,kl_div_ngram_1_pos_8,0.0686551034450531
67200,kl_div_ngram_1_pos_9,0.08241810649633408
67200,kl_div_ngram_2,0.2425004094839096
67200,kl_div_ngram_2_pos_2,0.23542653024196625
67200,kl_div_ngram_2_pos_3,0.25030478835105896
67200,kl_div_ngram_2_pos_4,0.2404329776763916
67200,kl_div_ngram_2_pos_5,0.25107744336128235
67200,kl_div_ngram_2_pos_6,0.2649146020412445
67200,kl_div_ngram_2_pos_7,0.24201186001300812
67200,kl_div_ngram_2_pos_8,0.21560807526111603
67200,kl_div_ngram_2_pos_9,0.24022698402404785
67200,kl_div_ngram_3,0.26096194982528687
67200,kl_div_ngram_3_pos_3,0.2660199701786041
67200,kl_div_ngram_3_pos_4,0.2590786814689636
67200,kl_div_ngram_3_pos_5,0.2675844132900238
67200,kl_div_ngram_3_pos_6,0.2831084728240967
67200,kl_div_ngram_3_pos_7,0.2601443827152252
67200,kl_div_ngram_3_pos_8,0.23381413519382477
67200,kl_div_ngram_3_pos_9,0.25698351860046387
67200,kl_div_markov,0.1639898929232266
67200,kl_div_markov_pos_1,0.07225140118569125
67200,kl_div_markov_pos_2,0.17223653352830431
67200,kl_div_markov_pos_3,0.1810121146032369
67200,kl_div_markov_pos_4,0.17902579307754782
67200,kl_div_markov_pos_5,0.1812869722176864
67200,kl_div_markov_pos_6,0.191665888894199
67200,kl_div_markov_pos_7,0.16841024626486797
67200,kl_div_markov_pos_8,0.16206762126984137
67200,kl_div_markov_pos_9,0.16795246526766455
67840,loss,17.211333386600018
67840,relative_loss,16.34132981300354
67840,relative_loss_0,14.709209144115448
67840,relative_loss_1,16.509054243564606
67840,relative_loss_2,16.821407318115234
67840,relative_loss_3,16.23032307624817
67840,relative_loss_4,16.62699019908905
67840,relative_loss_5,16.767345905303955
67840,relative_loss_6,16.632607579231262
67840,relative_loss_7,16.141901433467865
67840,relative_loss_8,16.516822278499603
67840,relative_loss_9,16.457634329795837
67840,kl_div_ngram_1,0.09163780510425568
67840,kl_div_ngram_1_pos_1,0.07566546648740768
67840,kl_div_ngram_1_pos_2,0.09898170828819275
67840,kl_div_ngram_1_pos_3,0.0991666242480278
67840,kl_div_ngram_1_pos_4,0.09594336152076721
67840,kl_div_ngram_1_pos_5,0.10313117504119873
67840,kl_div_ngram_1_pos_6,0.0990811437368393
67840,kl_div_ngram_1_pos_7,0.08666875213384628
67840,kl_div_ngram_1_pos_8,0.07455936074256897
67840,kl_div_ngram_1_pos_9,0.09154266119003296
67840,kl_div_ngram_2,0.24577586352825165
67840,kl_div_ngram_2_pos_2,0.24386587738990784
67840,kl_div_ngram_2_pos_3,0.24951037764549255
67840,kl_div_ngram_2_pos_4,0.24737393856048584
67840,kl_div_ngram_2_pos_5,0.25894302129745483
67840,kl_div_ngram_2_pos_6,0.2548098862171173
67840,kl_div_ngram_2_pos_7,0.23531001806259155
67840,kl_div_ngram_2_pos_8,0.2291644662618637
67840,kl_div_ngram_2_pos_9,0.24722933769226074
67840,kl_div_ngram_3,0.26367437839508057
67840,kl_div_ngram_3_pos_3,0.2659018039703369
67840,kl_div_ngram_3_pos_4,0.2665184736251831
67840,kl_div_ngram_3_pos_5,0.27721312642097473
67840,kl_div_ngram_3_pos_6,0.27450352907180786
67840,kl_div_ngram_3_pos_7,0.2530575692653656
67840,kl_div_ngram_3_pos_8,0.24364392459392548
67840,kl_div_ngram_3_pos_9,0.2648822069168091
67840,kl_div_markov,0.1664589568688937
67840,kl_div_markov_pos_1,0.07566136497195226
67840,kl_div_markov_pos_2,0.173793193005539
67840,kl_div_markov_pos_3,0.18140969611367705
67840,kl_div_markov_pos_4,0.17482499295390708
67840,kl_div_markov_pos_5,0.1950894510445695
67840,kl_div_markov_pos_6,0.18317049894216184
67840,kl_div_markov_pos_7,0.17072290428395093
67840,kl_div_markov_pos_8,0.16320195351944344
67840,kl_div_markov_pos_9,0.1802565569848422
68480,loss,17.16534660756588
68480,relative_loss,16.3002051115036
68480,relative_loss_0,14.490849316120148
68480,relative_loss_1,16.319805681705475
68480,relative_loss_2,16.27276349067688
68480,relative_loss_3,16.345496237277985
68480,relative_loss_4,16.47530996799469
68480,relative_loss_5,16.760117530822754
68480,relative_loss_6,16.459647715091705
68480,relative_loss_7,16.332989752292633
68480,relative_loss_8,16.811775505542755
68480,relative_loss_9,16.73329985141754
68480,kl_div_ngram_1,0.0910496860742569
68480,kl_div_ngram_1_pos_1,0.07680746912956238
68480,kl_div_ngram_1_pos_2,0.0956563875079155
68480,kl_div_ngram_1_pos_3,0.09630166739225388
68480,kl_div_ngram_1_pos_4,0.09760026633739471
68480,kl_div_ngram_1_pos_5,0.10547120869159698
68480,kl_div_ngram_1_pos_6,0.10010002553462982
68480,kl_div_ngram_1_pos_7,0.08768735826015472
68480,kl_div_ngram_1_pos_8,0.06842303276062012
68480,kl_div_ngram_1_pos_9,0.09139978140592575
68480,kl_div_ngram_2,0.2460651695728302
68480,kl_div_ngram_2_pos_2,0.24540993571281433
68480,kl_div_ngram_2_pos_3,0.25440287590026855
68480,kl_div_ngram_2_pos_4,0.24752353131771088
68480,kl_div_ngram_2_pos_5,0.25896087288856506
68480,kl_div_ngram_2_pos_6,0.2557002007961273
68480,kl_div_ngram_2_pos_7,0.24190102517604828
68480,kl_div_ngram_2_pos_8,0.21976995468139648
68480,kl_div_ngram_2_pos_9,0.24485290050506592
68480,kl_div_ngram_3,0.26457852125167847
68480,kl_div_ngram_3_pos_3,0.2728610336780548
68480,kl_div_ngram_3_pos_4,0.26852428913116455
68480,kl_div_ngram_3_pos_5,0.27672192454338074
68480,kl_div_ngram_3_pos_6,0.27106907963752747
68480,kl_div_ngram_3_pos_7,0.26067519187927246
68480,kl_div_ngram_3_pos_8,0.23671932518482208
68480,kl_div_ngram_3_pos_9,0.2654787600040436
68480,kl_div_markov,0.16707397621357703
68480,kl_div_markov_pos_1,0.0768402713330964
68480,kl_div_markov_pos_2,0.17382608880319442
68480,kl_div_markov_pos_3,0.18697225528879693
68480,kl_div_markov_pos_4,0.17490408871064386
68480,kl_div_markov_pos_5,0.1955893123378434
68480,kl_div_markov_pos_6,0.19793904762008954
68480,kl_div_markov_pos_7,0.16748569774435867
68480,kl_div_markov_pos_8,0.15494939292114795
68480,kl_div_markov_pos_9,0.17515963116302197
69120,loss,17.137350026518106
69120,relative_loss,16.271453857421875
69120,relative_loss_0,14.655609130859375
69120,relative_loss_1,16.180486261844635
69120,relative_loss_2,16.344503164291382
69120,relative_loss_3,16.222760617733
69120,relative_loss_4,16.728920817375183
69120,relative_loss_5,16.561551988124847
69120,relative_loss_6,16.530161917209625
69120,relative_loss_7,16.471319675445557
69120,relative_loss_8,16.517112374305725
69120,relative_loss_9,16.502113938331604
69120,kl_div_ngram_1,0.0921410545706749
69120,kl_div_ngram_1_pos_1,0.07837535440921783
69120,kl_div_ngram_1_pos_2,0.094774030148983
69120,kl_div_ngram_1_pos_3,0.09822786599397659
69120,kl_div_ngram_1_pos_4,0.09785149991512299
69120,kl_div_ngram_1_pos_5,0.10182438045740128
69120,kl_div_ngram_1_pos_6,0.10631964355707169
69120,kl_div_ngram_1_pos_7,0.0920797735452652
69120,kl_div_ngram_1_pos_8,0.06955929845571518
69120,kl_div_ngram_1_pos_9,0.0902576595544815
69120,kl_div_ngram_2,0.24729765951633453
69120,kl_div_ngram_2_pos_2,0.24204696714878082
69120,kl_div_ngram_2_pos_3,0.25501391291618347
69120,kl_div_ngram_2_pos_4,0.25159791111946106
69120,kl_div_ngram_2_pos_5,0.25209614634513855
69120,kl_div_ngram_2_pos_6,0.2618086338043213
69120,kl_div_ngram_2_pos_7,0.24794168770313263
